1359,   0.430,   0.760,   0.630,   1.140,   0.510,   0.380,   1.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.880,   1.990,NaN     ,NaN     ,NaN     ,NaN     ,   1.540,   0.690,   0.440,NaN     ,   0.390,   0.460,   0.770,   0.510,NaN     ,NaN     ,NaN     ,NaN     ,   0.410,   1.400,NaN     ,NaN     ,NaN     ,NaN     
1360,   0.200,   0.490,   0.330,   0.470,   0.280,   0.220,   0.610,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,   0.950,NaN     ,NaN     ,NaN     ,NaN     ,   0.620,   0.360,   0.400,NaN     ,   0.350,   0.280,   0.940,   0.330,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,   0.580,NaN     ,NaN     ,NaN     ,NaN     
1361,   0.270,   0.430,   0.270,   0.420,   0.280,   0.260,   0.550,NaN     ,NaN     ,NaN     ,NaN     ,   0.490,   1.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.680,   0.220,   0.190,NaN     ,   0.160,   0.330,   0.540,   0.290,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,   0.450,NaN     ,NaN     ,NaN     ,NaN     
1362,   0.210,   0.360,   0.230,   0.380,   0.200,   0.140,   0.490,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,   0.620,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,   0.200,   0.250,NaN     ,   0.210,   0.200,   0.360,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,   0.330,NaN     ,NaN     ,NaN     ,NaN     
1363,   0.200,   0.230,   0.210,   0.320,   0.170,   0.180,   0.380,NaN     ,NaN     ,NaN     ,NaN     ,   0.290,   0.670,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,   0.280,   0.410,NaN     ,   0.260,   0.210,   0.290,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,   0.370,NaN     ,NaN     ,NaN     ,NaN     
1364,   0.120,   0.130,   0.100,   0.220,   0.130,   0.100,   0.300,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,   0.410,NaN     ,NaN     ,NaN     ,NaN     ,   0.400,   0.240,   0.300,NaN     ,   0.220,   0.180,   0.260,   0.130,NaN     ,NaN     ,NaN     ,NaN     ,   0.150,   0.250,NaN     ,NaN     ,NaN     ,NaN     
1365,   0.230,   0.390,   0.230,   0.400,   0.190,   0.150,   0.660,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,   1.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,   0.310,   0.330,NaN     ,   0.300,   0.220,   0.440,   0.230,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.700,NaN     ,NaN     ,NaN     ,NaN     
1366,   0.380,   0.510,   0.410,   0.600,   0.310,   0.280,   0.790,NaN     ,NaN     ,NaN     ,NaN     ,   0.480,   1.070,NaN     ,NaN     ,NaN     ,NaN     ,   0.850,   0.500,   0.520,NaN     ,   0.520,   0.320,   0.650,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,   0.830,NaN     ,NaN     ,NaN     ,NaN     
1367,   0.230,   0.260,   0.270,   0.490,   0.210,   0.200,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,   0.330,   0.920,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,   0.420,   0.490,NaN     ,   0.400,   0.220,   0.440,   0.230,NaN     ,NaN     ,NaN     ,NaN     ,   0.170,   0.870,NaN     ,NaN     ,NaN     ,NaN     
1368,   0.320,   0.400,   0.410,   0.470,   0.240,   0.230,   0.640,NaN     ,NaN     ,NaN     ,NaN     ,   0.430,   0.910,NaN     ,NaN     ,NaN     ,NaN     ,   0.690,   0.400,   0.590,NaN     ,   0.450,   0.320,   0.520,   0.310,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,   0.930,NaN     ,NaN     ,NaN     ,NaN     
1369,   0.250,   0.320,   0.310,   0.520,   0.130,   0.160,   0.700,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,   1.150,NaN     ,NaN     ,NaN     ,NaN     ,   0.760,   0.210,   0.260,NaN     ,   0.180,   0.230,   0.350,   0.170,NaN     ,NaN     ,NaN     ,NaN     ,   0.190,   0.760,NaN     ,NaN     ,NaN     ,NaN     
1370,   0.460,   0.590,   0.550,   1.060,   0.370,   0.270,   1.240,NaN     ,NaN     ,NaN     ,NaN     ,   0.670,   2.010,NaN     ,NaN     ,NaN     ,NaN     ,   1.150,   0.680,   0.710,   0.800,   0.730,   0.510,   0.720,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,   0.440,   1.330,NaN     ,NaN     ,NaN     ,NaN     
1371,   0.250,   0.320,   0.420,   0.580,   0.230,   0.180,   0.660,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,   0.900,NaN     ,NaN     ,NaN     ,NaN     ,   0.680,   0.320,   0.320,   0.330,   0.320,   0.330,   0.690,   0.230,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,   0.680,NaN     ,NaN     ,NaN     ,NaN     
1372,   0.360,   0.270,   0.450,   0.600,   0.300,   0.230,   0.740,NaN     ,NaN     ,NaN     ,NaN     ,   0.460,   1.040,NaN     ,NaN     ,NaN     ,NaN     ,   0.660,   0.500,   0.590,   0.620,   0.530,   0.390,   0.460,   0.320,NaN     ,NaN     ,NaN     ,NaN     ,   0.410,   0.650,NaN     ,NaN     ,NaN     ,NaN     
1373,   0.250,   0.310,   0.370,   0.480,   0.210,   0.220,   0.710,NaN     ,NaN     ,NaN     ,NaN     ,   0.340,   0.890,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,   0.560,   0.510,   0.460,   0.420,   0.280,   0.500,   0.320,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.520,NaN     ,NaN     ,NaN     ,NaN     
1374,   0.410,   0.520,   0.670,   0.720,   0.260,   0.300,   0.900,NaN     ,NaN     ,NaN     ,NaN     ,   0.660,   1.150,NaN     ,NaN     ,NaN     ,NaN     ,   0.860,   0.800,   0.870,   0.690,   0.830,   0.460,   0.720,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,   0.910,NaN     ,NaN     ,NaN     ,NaN     
1375,   0.130,   0.220,   0.200,   0.320,   0.150,   0.060,   0.370,NaN     ,NaN     ,NaN     ,NaN     ,   0.180,   0.460,NaN     ,NaN     ,NaN     ,NaN     ,   0.490,   0.430,   0.570,   0.550,   0.490,   0.070,   0.220,   0.110,NaN     ,NaN     ,NaN     ,NaN     ,   0.010,   0.380,NaN     ,NaN     ,NaN     ,NaN     
1376,   0.210,   0.190,   0.230,   0.290,   0.160,   0.130,   0.440,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.600,NaN     ,NaN     ,NaN     ,NaN     ,   0.560,   0.240,   0.310,   0.510,   0.340,   0.170,   0.300,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.160,   0.240,NaN     ,NaN     ,NaN     ,NaN     
1377,   0.250,   0.230,   0.240,   0.340,   0.140,   0.140,   0.420,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,   0.680,NaN     ,NaN     ,NaN     ,NaN     ,   0.600,   0.200,   0.240,   0.490,   0.260,   0.200,   0.380,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.230,   0.380,NaN     ,NaN     ,NaN     ,NaN     
1378,   0.380,   0.450,   0.420,   0.560,   0.240,   0.240,   0.570,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,   0.680,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.490,   0.530,   0.690,   0.600,   0.360,   0.620,   0.320,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   0.580,NaN     ,NaN     ,NaN     ,NaN     
1379,   0.310,   0.220,   0.320,   0.460,   0.140,   0.210,   0.490,NaN     ,NaN     ,NaN     ,NaN     ,   0.330,   0.920,NaN     ,NaN     ,NaN     ,NaN     ,   0.550,   0.310,   0.310,   0.630,   0.430,   0.200,   0.490,   0.230,NaN     ,NaN     ,NaN     ,NaN     ,   0.220,   0.610,NaN     ,NaN     ,NaN     ,NaN     
1380,   0.550,   0.830,   1.000,   1.100,   0.460,   0.480,   1.130,NaN     ,NaN     ,NaN     ,NaN     ,   0.910,   1.830,NaN     ,NaN     ,NaN     ,NaN     ,   1.210,   0.780,   0.610,   1.100,   0.820,   0.440,   0.920,   0.630,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,   1.430,NaN     ,NaN     ,NaN     ,NaN     
1381,   0.370,   0.320,   0.480,   0.600,   0.280,   0.230,   0.560,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,   0.780,NaN     ,NaN     ,NaN     ,NaN     ,   0.620,   0.480,   0.420,   0.630,   0.590,   0.300,   0.630,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,   0.770,NaN     ,NaN     ,NaN     ,NaN     
1382,   0.670,   0.740,   0.720,   1.380,   0.430,   0.440,   0.990,NaN     ,NaN     ,NaN     ,NaN     ,   0.770,   1.820,NaN     ,NaN     ,NaN     ,NaN     ,   1.170,   0.710,   0.540,   1.120,   0.850,   0.660,   0.960,   0.590,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,   1.340,NaN     ,NaN     ,NaN     ,NaN     
1383,   0.740,   0.730,   0.720,   1.360,   0.480,   0.520,   1.120,NaN     ,NaN     ,NaN     ,NaN     ,   0.820,   1.880,NaN     ,NaN     ,NaN     ,NaN     ,   1.170,   0.670,   0.530,   1.170,   0.690,   0.750,   1.110,   0.570,NaN     ,NaN     ,NaN     ,NaN     ,   0.640,   1.460,NaN     ,NaN     ,NaN     ,NaN     
1384,   0.510,   0.470,   0.480,   1.070,   0.340,   0.380,   0.810,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,   1.290,NaN     ,NaN     ,NaN     ,NaN     ,   0.940,   0.510,   0.440,   0.720,   0.550,   0.550,   0.610,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,   0.920,NaN     ,NaN     ,NaN     ,NaN     
1385,   0.390,   0.430,   0.430,   0.620,   0.290,   0.210,   0.600,NaN     ,NaN     ,NaN     ,NaN     ,   0.640,   0.920,NaN     ,NaN     ,NaN     ,NaN     ,   0.890,   0.520,   0.420,   0.730,   0.440,   0.420,   0.630,   0.330,NaN     ,NaN     ,NaN     ,NaN     ,   0.340,   0.710,NaN     ,NaN     ,NaN     ,NaN     
1386,   0.490,   0.420,   0.500,   0.930,   0.320,   0.320,   0.680,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,   1.070,NaN     ,NaN     ,NaN     ,NaN     ,   0.910,   0.530,   0.520,   0.720,   0.600,   0.490,   0.740,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,   0.400,   0.720,NaN     ,NaN     ,NaN     ,NaN     
1387,   0.320,   0.360,   0.370,   0.630,   0.220,   0.240,   0.680,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,   0.930,NaN     ,NaN     ,NaN     ,NaN     ,   0.670,   0.610,   0.410,   0.520,   0.500,   0.250,   0.430,   0.310,NaN     ,NaN     ,NaN     ,NaN     ,   0.230,   0.620,NaN     ,NaN     ,NaN     ,NaN     
1388,   0.330,   0.400,   0.490,   0.640,   0.220,   0.230,   0.640,NaN     ,NaN     ,NaN     ,NaN     ,   0.490,   0.890,NaN     ,NaN     ,NaN     ,NaN     ,   0.770,   0.530,   0.460,   0.720,   0.570,   0.290,   0.530,   0.320,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,   0.620,NaN     ,NaN     ,NaN     ,NaN     
1389,   0.160,   0.140,   0.270,   0.330,   0.160,   0.170,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,   0.500,NaN     ,NaN     ,NaN     ,NaN     ,   0.440,   0.240,   0.220,   0.300,   0.270,   0.140,   0.290,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.130,   0.290,NaN     ,NaN     ,NaN     ,NaN     
1390,   0.020,   0.000,   0.090,   0.120,   0.000,   0.080,   0.090,NaN     ,NaN     ,NaN     ,NaN     ,   0.000,   0.180,NaN     ,NaN     ,NaN     ,NaN     ,   0.160,   0.000,   0.010,   0.080,   0.040,   0.030,   0.060,   0.000,NaN     ,NaN     ,NaN     ,NaN     ,   0.060,   0.000,NaN     ,NaN     ,NaN     ,NaN     
1391,   0.190,   0.270,   0.240,   0.330,   0.180,   0.200,   0.340,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   0.480,NaN     ,NaN     ,NaN     ,NaN     ,   0.350,   0.390,   0.310,   0.380,   0.390,   0.290,   0.230,   0.270,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,   0.300,NaN     ,NaN     ,NaN     ,NaN     
1392,   0.250,   0.220,   0.310,   0.400,   0.190,   0.150,   0.460,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   0.540,NaN     ,NaN     ,NaN     ,NaN     ,   0.390,   0.370,   0.390,   0.500,   0.430,   0.260,   0.280,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.240,   0.370,NaN     ,NaN     ,NaN     ,NaN     
1393,   0.230,   0.250,   0.250,   0.410,   0.180,   0.190,   0.380,NaN     ,NaN     ,NaN     ,NaN     ,   0.210,   0.550,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,   0.350,   0.480,   0.550,   0.410,   0.240,   0.250,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.210,   0.520,NaN     ,NaN     ,NaN     ,NaN     
1394,   0.330,   0.280,   0.400,   0.380,   0.240,   0.240,   0.410,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,   0.320,   0.430,   0.500,   0.430,   0.260,   0.380,   0.290,NaN     ,NaN     ,NaN     ,NaN     ,   0.290,   0.460,NaN     ,NaN     ,NaN     ,NaN     
1395,   0.280,   0.180,   0.290,   0.510,   0.150,   0.210,   0.480,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,   0.670,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.180,   0.330,   0.640,   0.300,   0.250,   0.380,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,   0.520,NaN     ,NaN     ,NaN     ,NaN     
1396,   0.160,   0.150,   0.210,   0.240,   0.200,   0.120,   0.260,NaN     ,NaN     ,NaN     ,NaN     ,   0.210,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,   0.110,   0.210,   0.230,   0.150,   0.190,   0.220,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.180,   0.260,NaN     ,NaN     ,NaN     ,NaN     
1397,   0.210,   0.260,   0.320,   0.380,   0.160,   0.220,   0.290,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,   0.420,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,   0.240,   0.300,   0.240,   0.220,   0.200,   0.320,   0.250,NaN     ,NaN     ,NaN     ,NaN     ,   0.230,   0.350,NaN     ,NaN     ,NaN     ,NaN     
1398,   0.130,   0.110,   0.070,   0.190,   0.040,   0.090,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.070,   0.350,NaN     ,NaN     ,NaN     ,NaN     ,   0.140,   0.110,   0.180,   0.280,   0.160,   0.070,   0.220,   0.090,NaN     ,NaN     ,NaN     ,NaN     ,   0.120,   0.290,NaN     ,NaN     ,NaN     ,NaN     
1399,   0.130,   0.110,   0.170,   0.220,   0.120,   0.110,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.110,   0.320,NaN     ,NaN     ,NaN     ,NaN     ,   0.220,   0.130,   0.290,   0.320,   0.210,   0.130,   0.190,   0.160,NaN     ,NaN     ,NaN     ,NaN     ,   0.180,   0.200,NaN     ,NaN     ,NaN     ,NaN     
1400,   0.100,   0.000,   0.120,   0.190,   0.100,   0.080,   0.160,NaN     ,NaN     ,NaN     ,NaN     ,   0.130,   0.250,NaN     ,NaN     ,NaN     ,NaN     ,   0.150,   0.050,   0.110,   0.190,   0.090,   0.090,   0.120,   0.100,NaN     ,NaN     ,NaN     ,NaN     ,   0.150,   0.110,NaN     ,NaN     ,NaN     ,NaN     
1401,   0.150,   0.080,   0.150,   0.180,   0.090,   0.090,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.170,   0.270,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,   0.070,   0.220,   0.230,   0.200,   0.140,   0.130,   0.130,NaN     ,NaN     ,NaN     ,NaN     ,   0.120,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1402,   0.060,   0.060,   0.090,   0.200,   0.060,   0.090,   0.160,NaN     ,NaN     ,NaN     ,NaN     ,   0.150,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.230,   0.010,   0.170,   0.110,   0.070,   0.080,   0.130,   0.130,NaN     ,NaN     ,NaN     ,NaN     ,   0.050,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1403,   0.060,   0.070,   0.070,   0.150,   0.060,   0.090,   0.130,NaN     ,NaN     ,NaN     ,NaN     ,   0.130,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.140,   0.080,   0.180,   0.190,   0.170,   0.060,   0.120,   0.130,NaN     ,NaN     ,NaN     ,NaN     ,   0.050,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1404,   0.140,   0.120,   0.200,   0.330,   0.170,   0.120,   0.250,NaN     ,NaN     ,NaN     ,NaN     ,   0.230,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.180,   0.290,   0.260,   0.240,   0.160,   0.260,   0.170,NaN     ,NaN     ,NaN     ,NaN     ,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1405,   0.190,   0.200,   0.190,   0.230,   0.160,   0.140,   0.180,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.210,   0.160,   0.230,   0.210,   0.250,   0.150,   0.220,   0.170,NaN     ,NaN     ,NaN     ,NaN     ,   0.160,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1406,   0.240,   0.260,   0.310,   0.400,   0.280,   0.210,   0.350,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,   0.680,NaN     ,NaN     ,NaN     ,NaN     ,   0.340,   0.250,   0.330,   0.380,   0.300,   0.270,   0.300,   0.260,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1407,   0.290,   0.140,   0.230,   0.310,   0.200,   0.120,   0.310,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,   0.500,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.160,   0.380,   0.360,   0.310,   0.290,   0.330,   0.160,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1408,   0.310,   0.210,   0.240,   0.390,   0.260,   0.180,   0.370,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,   0.730,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.270,   0.390,   0.330,   0.410,   0.330,   0.330,   0.290,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1409,   0.410,   0.300,   0.470,   0.510,   0.340,   0.320,   0.520,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,   1.310,NaN     ,NaN     ,NaN     ,NaN     ,   0.680,   0.600,   0.600,   0.560,   0.630,   0.520,   0.600,   0.380,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1410,   0.480,   0.400,   0.480,   0.410,   0.280,   0.250,   0.430,NaN     ,NaN     ,   0.710,NaN     ,   0.400,   0.790,NaN     ,NaN     ,NaN     ,NaN     ,   0.700,   0.640,   0.520,   0.460,   0.470,   0.490,   0.630,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1411,   0.180,   0.080,   0.110,   0.200,   0.050,   0.070,   0.180,NaN     ,NaN     ,   0.340,NaN     ,   0.110,   0.310,NaN     ,NaN     ,NaN     ,NaN     ,   0.210,   0.140,   0.090,   0.150,   0.110,   0.150,   0.190,   0.090,NaN     ,NaN     ,NaN     ,NaN     ,   0.100,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1412,   0.400,   0.360,   0.320,   0.400,   0.260,   0.220,   0.450,NaN     ,NaN     ,   0.720,NaN     ,   0.360,   0.610,NaN     ,NaN     ,NaN     ,NaN     ,   0.550,   0.780,   0.770,   0.590,   0.670,   0.410,   0.560,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1413,   0.050,   0.000,   0.000,   0.040,   0.000,   0.000,   0.050,NaN     ,NaN     ,   0.080,NaN     ,   0.030,   0.090,NaN     ,NaN     ,NaN     ,NaN     ,   0.070,   0.080,   0.050,   0.060,   0.060,   0.000,   0.120,   0.000,NaN     ,NaN     ,NaN     ,NaN     ,   0.000,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1414,   0.450,   0.310,   0.400,   0.440,   0.310,   0.310,   0.430,   0.410,NaN     ,   0.810,NaN     ,   0.470,   0.650,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.660,   0.360,   0.510,   0.450,   0.550,   0.530,   0.330,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1415,   0.130,   0.120,   0.110,   0.270,   0.100,   0.070,   0.160,   0.150,NaN     ,   0.330,NaN     ,   0.150,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,   0.190,   0.180,   0.180,   0.190,   0.180,   0.270,   0.100,NaN     ,NaN     ,NaN     ,NaN     ,   0.120,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1416,   0.220,   0.200,   0.210,   0.250,   0.130,   0.110,   0.210,   0.200,NaN     ,   0.520,NaN     ,   0.200,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,   0.260,   0.230,   0.230,   0.310,   0.290,   0.310,   0.180,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1417,   0.290,   0.250,   0.270,   0.450,   0.220,   0.200,   0.290,   0.350,NaN     ,   0.690,NaN     ,   0.360,   0.520,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,   0.320,   0.290,   0.260,   0.350,   0.420,   0.420,   0.280,NaN     ,NaN     ,NaN     ,NaN     ,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1418,   0.240,   0.080,   0.140,   0.250,   0.180,   0.130,   0.200,   0.130,NaN     ,   0.230,NaN     ,   0.180,   0.310,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,   0.200,   0.160,   0.200,   0.220,   0.260,   0.310,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1419,   0.270,   0.150,   0.250,   0.230,   0.200,   0.150,   0.220,   0.290,NaN     ,   0.430,NaN     ,   0.220,   0.340,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,   0.230,   0.170,   0.210,   0.280,   0.230,   0.400,   0.170,NaN     ,NaN     ,NaN     ,NaN     ,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1420,   0.230,   0.160,   0.200,   0.280,   0.180,   0.170,   0.180,   0.260,NaN     ,   0.430,NaN     ,   0.250,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.300,   0.220,   0.180,   0.350,   0.270,   0.320,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1421,   0.130,   0.080,   0.120,   0.170,   0.110,   0.090,   0.160,   0.090,NaN     ,   0.200,NaN     ,   0.170,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.170,   0.230,   0.180,   0.120,   0.270,   0.170,   0.220,   0.130,NaN     ,NaN     ,NaN     ,NaN     ,   0.160,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1422,   0.290,   0.190,   0.170,   0.230,   0.250,   0.150,   0.240,   0.220,NaN     ,   0.310,NaN     ,   0.240,   0.380,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   0.380,   0.290,   0.230,   0.460,   0.250,   0.350,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.240,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1423,   0.190,   0.110,   0.130,   0.230,   0.130,   0.110,   0.180,   0.150,NaN     ,   0.190,NaN     ,   0.200,   0.270,NaN     ,NaN     ,NaN     ,NaN     ,   0.250,   0.220,   0.180,   0.130,   0.290,   0.230,   0.230,   0.150,NaN     ,NaN     ,NaN     ,NaN     ,   0.190,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1424,   0.300,   0.150,   0.260,   0.280,   0.260,   0.130,   0.270,   0.260,NaN     ,   0.210,NaN     ,   0.240,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,   0.410,   0.320,   0.280,   0.410,   0.330,   0.310,   0.310,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1425,   0.230,   0.090,   0.180,   0.250,   0.170,   0.120,   0.200,   0.270,NaN     ,   0.210,NaN     ,   0.220,   0.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.240,   0.280,   0.280,   0.150,   0.190,   0.260,   0.190,   0.210,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1426,   0.360,   0.220,   0.360,   0.520,   0.310,   0.280,   0.440,   0.570,NaN     ,   0.370,NaN     ,   0.390,   0.550,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,   0.390,   0.360,   0.300,   0.430,   0.380,   0.300,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1427,   0.350,   0.280,   0.290,   0.420,   0.280,   0.230,   0.280,   0.510,NaN     ,   0.300,NaN     ,   0.330,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,   0.500,   0.480,   0.370,   0.500,   0.430,   0.350,   0.350,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1428,   0.310,   0.210,   0.410,   0.470,   0.200,   0.280,   0.300,   0.530,NaN     ,   0.470,NaN     ,   0.410,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,   0.410,   0.430,   0.400,   0.320,   0.440,   0.310,   0.530,   0.370,NaN     ,NaN     ,NaN     ,NaN     ,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1429,   0.290,   0.270,   0.340,   0.370,   0.220,   0.220,   0.340,   0.320,NaN     ,   0.550,NaN     ,   0.400,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,   0.390,   0.400,   0.340,   0.170,   0.250,   0.300,   0.390,   0.270,NaN     ,NaN     ,NaN     ,NaN     ,   0.350,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
1430,   0.380,   0.200,   0.320,   0.430,   0.230,   0.190,   0.340,   0.260,NaN     ,   0.420,NaN     ,   0.540,   0.600,NaN     ,NaN     ,NaN     ,NaN     ,   0.440,   0.320,   0.310,   0.230,   0.370,   0.400,   0.340,   0.270,NaN     ,NaN     ,NaN     ,NaN     ,   0.400,NaN     ,NaN     ,NaN     ,NaN     ,NaN     
