1802,NaN     ,   0.700,NaN     ,NaN     ,   0.910,NaN     ,   1.190,   0.840,   1.040,   0.730,   1.330,   1.100,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.350,   0.960,   0.970,   0.590,   0.990,   0.660
1803,NaN     ,   0.710,NaN     ,NaN     ,   1.000,NaN     ,   0.890,   0.660,   1.210,   1.230,   1.110,   1.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.400,   0.920,   0.810,   0.460,   0.660,   0.480
1804,NaN     ,   0.670,NaN     ,NaN     ,   1.160,NaN     ,   1.150,   0.740,   1.350,   1.010,   1.050,   1.380,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   0.980,   0.830,   0.410,   0.830,   0.670
1805,NaN     ,   0.960,NaN     ,NaN     ,   1.230,NaN     ,   1.500,   0.850,   1.710,   1.510,   1.280,   1.890,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.410,   1.040,   0.870,   0.610,   0.930,   0.680
1806,NaN     ,   0.550,NaN     ,NaN     ,   0.740,NaN     ,   1.010,   0.550,   0.780,   1.230,   1.200,   1.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.150,   0.700,   0.660,   0.240,   0.590,   0.380
1807,NaN     ,   0.780,NaN     ,NaN     ,   0.870,NaN     ,   1.210,   0.650,   0.920,   1.120,   1.490,   1.320,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.930,   0.920,   0.560,   0.790,   0.600
1808,NaN     ,   0.740,NaN     ,NaN     ,   0.960,NaN     ,   1.160,   0.560,   1.170,   1.270,   1.940,   1.510,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.130,   0.710,   0.720,   0.420,   0.620,   0.460
1809,NaN     ,   0.470,NaN     ,NaN     ,   0.870,NaN     ,   1.320,   0.570,   1.170,   1.040,   1.950,   1.550,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,   0.890,   0.770,   0.640,   0.970,   0.640
1810,NaN     ,   0.530,NaN     ,NaN     ,   0.850,NaN     ,   1.250,   0.490,   1.120,   0.810,   1.570,   1.370,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.230,   0.420,   0.540,   0.340,   0.590,   0.470
1811,   1.530,   0.600,NaN     ,NaN     ,   0.810,NaN     ,   1.210,   0.770,   1.330,   0.780,   1.630,   1.590,NaN     ,NaN     ,NaN     ,NaN     ,   1.650,   0.560,   0.790,   1.080,   0.830,   1.310,   0.860
1812,   1.380,   0.480,NaN     ,NaN     ,   0.870,NaN     ,   1.030,   0.740,   0.950,   0.650,   1.350,   1.290,NaN     ,NaN     ,NaN     ,NaN     ,   2.910,   0.550,   1.030,   0.910,   1.000,   1.530,   0.810
1813,   1.420,   0.820,NaN     ,NaN     ,   0.880,NaN     ,   0.870,   0.620,   1.040,   0.770,   1.730,   1.560,NaN     ,NaN     ,NaN     ,NaN     ,   1.860,   0.470,   0.930,   0.860,   0.880,   1.040,   0.700
1814,   1.520,   0.930,NaN     ,NaN     ,   1.030,NaN     ,   1.390,   0.680,   1.290,   1.040,   1.700,   1.610,NaN     ,NaN     ,NaN     ,NaN     ,   2.650,   0.480,   1.080,   0.900,   1.150,   1.290,   0.930
1815,   1.420,   0.980,NaN     ,NaN     ,   0.950,NaN     ,   1.140,   0.620,   1.270,   1.340,   1.590,   1.790,NaN     ,NaN     ,NaN     ,NaN     ,   2.160,   0.390,   0.800,   0.710,   0.950,   1.040,   0.630
1816,   1.350,   0.930,NaN     ,NaN     ,   1.170,NaN     ,   1.310,   0.610,   1.530,   1.340,   1.800,   1.810,NaN     ,NaN     ,NaN     ,NaN     ,   2.750,   0.480,   0.930,   0.850,   1.080,   1.540,   0.570
1817,   1.500,   1.120,NaN     ,NaN     ,   1.280,NaN     ,   1.490,   0.610,   1.440,   1.010,   1.550,   1.360,NaN     ,NaN     ,NaN     ,NaN     ,   2.590,   0.490,   1.180,   1.010,   0.990,   1.570,   0.650
1818,   1.070,   0.770,NaN     ,NaN     ,   1.100,NaN     ,   1.060,   0.520,   0.910,   0.800,   1.260,   1.030,NaN     ,NaN     ,NaN     ,NaN     ,   2.150,   0.360,   0.950,   0.680,   0.680,   1.140,   0.560
1819,   1.280,   0.840,NaN     ,NaN     ,   0.840,NaN     ,   1.050,   0.570,   0.940,   0.930,   0.810,   1.170,NaN     ,NaN     ,NaN     ,NaN     ,   1.790,   0.270,   0.610,   0.420,   0.410,   0.900,   0.400
1820,   0.900,   0.700,NaN     ,NaN     ,   0.960,NaN     ,   1.030,   0.510,   0.940,   0.850,   1.590,   1.150,NaN     ,NaN     ,NaN     ,NaN     ,   1.650,   0.260,   0.560,   0.430,   0.400,   1.040,   0.280
1821,   1.090,   0.900,NaN     ,NaN     ,   1.110,NaN     ,   0.860,   0.430,   1.420,   1.000,   1.750,   1.290,NaN     ,NaN     ,NaN     ,NaN     ,   2.090,   0.390,   0.860,   0.620,   0.570,   1.270,   0.760
1822,   1.540,   1.210,NaN     ,NaN     ,   1.600,NaN     ,   1.070,   0.580,   1.450,   0.990,   1.480,   1.230,NaN     ,NaN     ,NaN     ,NaN     ,   2.750,   0.620,   1.220,   0.960,   0.950,   1.670,   0.860
1823,   0.990,   0.800,NaN     ,NaN     ,   1.220,NaN     ,   0.620,   0.360,   1.000,   0.670,   1.450,   1.410,NaN     ,NaN     ,NaN     ,NaN     ,   1.840,   0.420,   0.810,   0.620,   0.500,   0.950,   0.510
1824,   0.870,   0.620,   0.940,NaN     ,   1.250,NaN     ,   0.730,   0.330,   0.760,   0.580,   1.240,   1.300,NaN     ,NaN     ,NaN     ,NaN     ,   1.280,   0.290,   0.530,   0.480,   0.320,   0.920,   0.560
1825,   1.270,   0.970,   2.040,NaN     ,   1.490,NaN     ,   1.290,   0.510,   0.850,   0.760,   1.450,   1.590,NaN     ,NaN     ,NaN     ,NaN     ,   1.600,   0.440,   0.780,   0.720,   0.530,   1.160,   0.820
1826,   0.940,   0.810,   1.210,NaN     ,   1.150,NaN     ,   1.020,   0.560,   0.740,   0.710,   1.430,   1.680,NaN     ,NaN     ,NaN     ,NaN     ,   1.210,   0.400,   0.590,   0.420,   0.470,   0.830,   0.700
1827,   0.650,   0.620,   1.300,NaN     ,   1.110,NaN     ,   0.790,   0.390,   0.500,   0.500,   1.030,   1.010,NaN     ,NaN     ,NaN     ,NaN     ,   1.040,   0.310,   0.460,   0.410,   0.260,   0.560,   0.620
1828,   0.750,   0.840,   1.680,NaN     ,   1.350,   1.310,   0.620,   0.430,   0.540,   0.630,   1.400,   1.420,NaN     ,NaN     ,NaN     ,NaN     ,   1.280,   0.410,   0.640,   0.510,   0.330,   0.740,   0.710
1829,   0.780,   0.870,   1.260,NaN     ,   1.390,   1.480,   0.520,   0.460,   0.310,   0.590,   1.110,   1.320,NaN     ,NaN     ,NaN     ,NaN     ,   1.190,   0.450,   0.610,   0.580,   0.350,   0.860,   0.640
1830,   0.870,   0.800,   1.200,NaN     ,   1.000,   1.190,   0.570,   0.600,   0.600,   0.590,   1.210,   1.300,NaN     ,NaN     ,NaN     ,NaN     ,   1.170,   0.440,   0.580,   0.470,   0.370,   0.890,   0.680
1831,   0.770,   0.790,   1.420,NaN     ,   1.150,   1.600,   1.060,   0.650,   0.600,   0.600,   0.970,   1.120,NaN     ,NaN     ,NaN     ,NaN     ,   1.360,   0.480,   0.620,   0.460,   0.540,   1.130,   0.750
1832,   0.540,   0.680,   1.440,NaN     ,   0.910,   1.300,   0.670,   0.660,   0.750,   0.640,   0.960,   1.210,NaN     ,NaN     ,NaN     ,NaN     ,   1.120,   0.260,   0.490,   0.470,   0.320,   0.870,   0.580
1833,   0.990,   0.880,   1.890,NaN     ,   1.210,   1.300,   1.150,   0.860,   0.960,   0.780,   1.150,   1.370,NaN     ,NaN     ,NaN     ,NaN     ,   1.170,   0.500,   0.790,   0.610,   0.490,   1.040,   0.760
1834,   1.000,   0.800,   2.240,NaN     ,   1.150,   1.420,   1.000,   0.990,   0.920,   0.830,   1.050,   1.190,NaN     ,NaN     ,NaN     ,NaN     ,   1.400,   0.560,   0.880,   0.640,   0.800,   1.220,   0.910
1835,   0.760,   0.700,   1.620,NaN     ,   0.900,   1.110,   0.740,   0.770,   0.730,   0.280,   1.040,   0.990,NaN     ,NaN     ,NaN     ,NaN     ,   0.870,   0.400,   0.710,   0.550,   0.510,   0.750,   0.530
1836,   0.620,   0.790,   1.840,NaN     ,   0.890,   0.780,   0.450,   0.600,   0.770,   0.660,   1.030,   0.960,NaN     ,NaN     ,NaN     ,NaN     ,   0.860,   0.410,   0.660,   0.550,   0.320,   0.800,   0.550
1837,   0.770,   0.780,   1.240,NaN     ,   0.990,   0.880,   0.690,   0.560,   0.590,   0.510,   1.210,   1.090,NaN     ,NaN     ,NaN     ,NaN     ,   0.920,   0.370,   0.610,   0.510,   0.670,   0.720,   0.530
1838,   0.670,   0.770,   0.820,   0.980,   1.110,   1.170,   0.830,   0.580,   0.700,   0.470,   1.010,   0.960,NaN     ,NaN     ,NaN     ,NaN     ,   1.050,   0.380,   0.550,   0.610,   0.660,   0.890,   0.640
1839,   0.860,   0.810,   1.440,   1.460,   1.290,   1.230,   0.740,   0.720,   0.800,   0.490,   0.880,   0.870,NaN     ,NaN     ,NaN     ,NaN     ,   1.120,   0.580,   1.040,   0.680,   0.530,   0.910,   0.670
1840,   0.610,   0.450,   0.970,   1.510,   0.540,   0.670,   0.500,   0.560,   0.540,   0.280,   0.800,   0.810,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,   0.260,   0.530,   0.320,   0.240,   0.570,   0.390
1841,   0.570,   0.400,   1.750,   1.690,   0.670,   0.610,   0.520,   0.460,   0.720,   0.410,   0.910,   0.900,NaN     ,NaN     ,NaN     ,NaN     ,   0.690,   0.390,   0.520,   0.370,   0.300,   0.740,   0.400
1842,   0.490,   0.570,   1.680,   2.380,   0.790,   0.750,   0.620,   0.530,   0.750,   0.460,   1.000,   1.120,NaN     ,NaN     ,NaN     ,NaN     ,   0.620,   0.480,   0.350,   0.320,   0.350,   0.800,   0.340
1843,   0.690,   0.580,   1.950,   2.630,   0.840,   0.800,   0.710,   0.500,   0.990,   0.490,   1.100,   1.150,NaN     ,NaN     ,NaN     ,NaN     ,   0.820,   0.790,   0.640,   0.530,   0.460,   0.990,   0.670
1844,   0.510,   0.560,   1.670,   1.600,   0.750,   0.750,   0.530,   0.310,   0.630,   0.420,   0.880,   0.920,NaN     ,NaN     ,NaN     ,NaN     ,   0.710,   0.570,   0.300,   0.340,   0.350,   0.820,   0.440
1845,   0.460,   0.400,   0.780,   1.200,   0.640,   0.930,   0.680,   0.480,   0.690,   0.420,   0.810,   0.780,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,   0.450,   0.210,   0.210,   0.140,   0.670,   0.270
1846,   0.730,   0.510,   1.290,   1.860,   0.730,   1.040,   0.710,   0.420,   0.750,   0.450,   0.850,   1.250,NaN     ,NaN     ,NaN     ,NaN     ,   0.780,   0.670,   0.380,   0.590,   0.300,   1.100,   0.540
1847,   0.450,   0.490,   2.040,   2.320,   0.730,   0.960,   0.340,   0.260,   0.820,   0.590,   0.780,   1.100,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,   0.600,   0.360,   0.460,   0.290,   0.820,   0.340
1848,   0.770,   0.750,   2.160,   2.110,   0.890,   0.920,   0.390,   0.370,   0.910,   0.560,   0.840,   1.050,NaN     ,NaN     ,NaN     ,NaN     ,   0.660,   0.680,   0.580,   0.700,   0.260,   1.060,   0.450
1849,   0.720,   0.710,   2.020,   1.490,   0.910,   0.830,   0.370,   0.430,   0.600,   0.310,   0.920,   1.100,NaN     ,NaN     ,NaN     ,NaN     ,   0.640,   0.670,   0.540,   0.490,   0.290,   0.740,   0.310
1850,   0.340,   0.440,   0.970,   1.000,   0.770,   0.780,   0.330,   0.290,   0.340,   0.250,   0.740,   0.880,NaN     ,NaN     ,NaN     ,NaN     ,   0.480,   0.440,   0.280,   0.310,   0.150,   0.410,   0.190
1851,   0.880,   0.690,   1.730,   1.550,   1.120,   0.980,   0.450,   0.410,   0.850,   0.550,   1.170,   1.200,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,   0.990,   0.560,   0.500,   0.440,   0.890,   0.470
1852,   0.600,   0.710,   1.950,   1.420,   0.840,   0.910,   0.390,   0.480,   0.550,   0.370,   0.900,   1.020,NaN     ,NaN     ,NaN     ,NaN     ,   0.680,   0.860,   0.640,   0.530,   0.380,   0.670,   0.440
1853,   0.480,   0.520,   1.520,   1.270,   0.980,   1.230,   0.420,   0.600,   0.420,   0.400,   0.840,   1.020,NaN     ,NaN     ,NaN     ,NaN     ,   0.880,   0.690,   0.550,   0.480,   0.260,   0.710,   0.430
1854,   0.520,   0.540,   1.420,   0.940,   0.900,   1.220,   0.490,   0.520,   0.500,   0.390,   0.720,   0.890,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,   0.690,   0.410,   0.450,   0.350,   0.550,   0.380
1855,   0.580,   0.490,   1.720,   1.340,   0.840,   1.060,   0.540,   0.560,   0.360,   0.340,   0.740,   0.930,NaN     ,NaN     ,NaN     ,NaN     ,   0.780,   0.970,   0.520,   0.430,   0.340,   0.510,   0.330
1856,   0.540,   0.430,   1.050,   0.920,   0.720,   1.250,   0.490,   0.520,   0.130,   0.260,   0.740,   0.890,NaN     ,NaN     ,NaN     ,NaN     ,   0.750,   0.990,   0.400,   0.410,   0.290,   0.580,   0.390
1857,   0.610,   0.510,   1.250,   1.410,   0.570,   1.190,   0.560,   0.540,   0.240,   0.350,   0.830,   0.980,NaN     ,NaN     ,NaN     ,NaN     ,   0.790,   0.730,   0.430,   0.430,   0.350,   0.560,   0.500
1858,   0.670,   0.510,   1.530,   1.290,   0.610,   1.160,   0.650,   0.660,   0.260,   0.400,   0.730,   0.900,NaN     ,NaN     ,NaN     ,NaN     ,   1.080,   0.790,   0.520,   0.480,   0.430,   0.630,   0.470
1859,   0.730,   0.560,   0.140,   0.940,   0.790,   0.950,   0.640,   0.750,   0.280,   0.250,   0.870,   1.220,NaN     ,NaN     ,NaN     ,NaN     ,   1.000,   0.660,   0.460,   0.480,   0.380,   0.560,   0.460
1860,   1.040,   0.800,   0.970,   1.650,   0.970,   1.090,   0.590,   0.700,   0.380,   0.380,   0.940,   1.350,NaN     ,NaN     ,NaN     ,NaN     ,   1.370,   0.610,   0.650,   0.640,   0.460,   0.820,   0.550
1861,   0.770,   0.700,   0.950,   1.370,   0.900,   0.860,   0.640,   0.650,   0.660,   0.360,   0.870,   1.200,NaN     ,NaN     ,   1.050,NaN     ,   0.890,   0.420,   0.460,   0.410,   0.300,   0.510,   0.350
1862,   0.580,   0.400,   1.090,   1.380,   0.970,   0.810,   0.700,   0.630,   0.570,   0.370,   0.800,   0.870,NaN     ,NaN     ,   0.660,NaN     ,   0.920,   0.640,   0.470,   0.470,   0.360,   0.540,   0.450
1863,   0.980,   0.840,   1.230,   2.050,   1.030,   1.080,   0.850,   0.780,   0.890,   0.740,   1.130,   1.360,NaN     ,NaN     ,   1.150,NaN     ,   1.290,   0.770,   0.860,   0.770,   0.510,   0.880,   0.740
1864,   0.430,   0.280,   1.340,   2.100,   0.630,   0.800,   0.690,   0.560,   0.510,   0.400,   0.540,   0.590,NaN     ,NaN     ,   1.100,   2.210,   0.950,   0.490,   0.590,   0.560,   0.350,   0.650,   0.470
1865,   0.820,   0.730,   1.540,   2.010,   1.070,   1.180,   1.170,   0.810,   0.990,   0.830,   1.110,   1.830,NaN     ,NaN     ,   1.360,   2.610,   1.280,   0.640,   0.930,   0.750,   0.520,   0.860,   0.760
1866,   0.390,   0.400,   1.350,   1.830,   0.480,   0.710,   0.970,   0.520,   0.740,   0.590,   0.680,   0.970,NaN     ,NaN     ,   0.950,   2.120,   0.850,   0.520,   0.730,   0.450,   0.370,   0.580,   0.590
1867,   0.450,   0.440,   1.350,   1.610,   0.720,   0.930,   0.720,   0.510,   0.760,   0.620,   0.820,   1.160,NaN     ,NaN     ,   0.940,   2.670,   0.840,   0.430,   0.790,   0.560,   0.310,   0.430,   0.610
1868,   0.490,   0.610,   1.860,   1.880,   0.900,   1.050,   0.890,   0.570,   0.890,   0.550,   0.900,   1.320,NaN     ,NaN     ,   1.020,   2.370,   1.130,   0.480,   0.770,   0.620,   0.380,   0.530,   0.670
1869,   0.630,   0.660,   1.480,   1.710,   0.700,   0.710,   0.540,   0.520,   0.610,   0.510,   0.710,   0.920,NaN     ,NaN     ,   0.870,   1.890,   0.820,   0.350,   0.800,   0.470,   0.300,   0.500,   0.450
1870,   0.390,   0.530,   1.570,   1.140,   0.560,   0.630,   0.630,   0.510,   0.550,   0.510,   0.660,   1.180,NaN     ,NaN     ,   0.610,   1.680,   0.720,   0.310,   0.690,   0.470,   0.320,   0.510,   0.440
1871,   0.540,   0.540,   1.250,   1.930,   0.630,   0.600,   0.530,   0.550,   0.550,   0.350,   0.800,   1.310,NaN     ,NaN     ,   0.810,   1.700,   0.960,   0.350,   0.620,   0.480,   0.350,   0.340,   0.370
1872,   0.600,   0.700,   1.440,   2.050,   0.650,   0.700,   0.750,   0.550,   0.610,   0.460,   0.870,   1.350,NaN     ,NaN     ,   0.930,   1.710,   1.020,   0.390,   0.650,   0.390,   0.440,   0.310,   0.520
1873,   0.650,   0.670,   1.440,   2.260,   1.050,   1.180,   0.900,   0.670,   0.500,   0.550,   0.900,   1.430,NaN     ,NaN     ,   1.250,   2.140,   1.040,   0.580,   0.830,   0.600,   0.490,   0.440,   0.540
1874,   0.740,   0.560,   1.430,   2.730,   1.100,   1.070,   0.830,   0.460,   0.500,   0.510,   0.850,   1.470,NaN     ,NaN     ,   1.130,   2.530,   1.090,   0.540,   0.940,   0.670,   0.530,   0.560,   0.650
1875,   0.490,   0.620,   1.810,   2.210,   1.210,   1.130,   0.650,   0.450,   0.680,   0.630,   0.840,   1.180,NaN     ,NaN     ,   1.080,   2.360,   1.260,   0.920,   1.250,   0.750,   0.620,   0.850,   0.930
1876,   0.190,   0.230,   1.020,   1.360,   0.800,   0.740,   0.630,   0.330,   0.300,   0.310,   0.490,   0.810,NaN     ,NaN     ,   0.560,   1.760,   0.720,   0.510,   0.640,   0.400,   0.270,   0.370,   0.340
1877,   0.350,   0.480,   1.720,   1.470,   1.480,   1.160,   0.640,   0.340,   0.690,   0.600,   0.660,   1.210,NaN     ,NaN     ,   0.990,   2.970,   1.150,   0.750,   0.880,   0.690,   0.630,   0.630,   0.700
1878,   0.580,   0.620,   1.850,   1.590,   1.270,   1.390,   0.740,   0.400,   0.680,   0.560,   0.790,   1.070,NaN     ,NaN     ,   0.890,   2.380,   1.040,   0.660,   0.940,   0.690,   0.670,   0.600,   0.690
1879,   0.650,   0.780,   1.730,   1.220,   1.300,   1.630,   0.770,   0.460,   0.840,   0.680,   1.320,   1.020,NaN     ,NaN     ,   0.970,   1.990,   1.020,   0.920,   1.210,   0.740,   0.740,   0.800,   0.790
1880,   0.450,   0.520,   1.220,   1.090,   0.760,   0.980,   0.580,   0.390,   0.530,   0.430,   0.750,   0.770,NaN     ,NaN     ,   0.690,   1.860,   0.780,   0.670,   0.640,   0.360,   0.380,   0.580,   0.490
1881,   0.210,   0.350,   1.820,   3.000,   1.040,   1.190,   0.550,   0.360,   0.520,   0.520,   0.590,   0.640,NaN     ,NaN     ,   0.770,   2.460,   1.100,   0.860,   0.860,   0.670,   0.500,   0.690,   0.850
1882,   0.470,   0.540,   1.730,   3.430,   1.100,   1.320,   0.860,   0.480,   0.470,   0.660,   0.670,   0.630,NaN     ,NaN     ,   0.620,   2.650,   1.800,   1.090,   0.950,   0.870,   0.590,   0.750,   0.870
1883,   0.470,   0.540,   1.630,   2.480,   0.880,   1.230,   0.550,   0.320,   0.530,   0.540,   0.730,   0.620,   3.360,NaN     ,   0.760,   2.610,   2.240,   1.070,   1.030,   0.890,   0.510,   0.740,   0.780
1884,   0.600,   0.630,   2.090,   1.360,   0.950,   1.640,   1.060,   0.610,   0.520,   0.630,   0.840,   0.830,   2.760,NaN     ,   0.900,   2.350,   1.570,   0.890,   0.790,   0.630,   0.440,   0.660,   0.690
1885,   0.390,   0.500,   1.390,   0.970,   1.010,   1.680,   0.420,   0.440,   0.650,   0.610,   0.740,   0.910,   1.870,NaN     ,   1.140,   2.500,   1.580,   0.910,   0.640,   0.710,   0.500,   0.470,   0.640
1886,   0.630,   0.900,   2.720,   1.030,   1.130,   1.970,   1.150,   1.000,   1.060,   1.100,   1.320,   1.200,   1.360,NaN     ,   1.810,   3.390,   1.520,   1.070,   1.230,   0.820,   0.770,   0.770,   0.760
1887,   0.490,   0.450,   2.080,   3.370,   0.810,   1.150,   0.980,   0.590,   0.580,   0.670,   0.650,   0.840,   1.410,NaN     ,   1.270,   2.510,   0.970,   0.710,   0.800,   0.470,   0.430,   0.490,   0.390
1888,   0.350,   0.430,   2.320,   2.870,   0.690,   1.150,   0.730,   0.530,   0.450,   0.670,   0.890,   1.090,   1.540,NaN     ,   1.380,   3.280,   0.830,   0.710,   0.900,   0.540,   0.590,   0.500,   0.520
1889,   0.470,   0.510,   2.110,   1.650,   1.010,   1.510,   0.760,   0.540,   0.580,   0.540,   0.650,   1.000,   1.440,   1.040,   1.450,   4.230,   0.950,   0.570,   0.980,   0.510,   0.520,   0.510,   0.640
1890,   0.490,   0.570,   2.010,   2.480,   1.030,   1.520,   1.170,   0.820,   0.630,   0.730,   0.810,   1.160,   1.090,   1.600,   1.250,   3.630,   0.900,   0.530,   1.050,   0.630,   0.590,   0.730,   0.760
1891,   0.630,   0.600,   2.150,   2.040,   1.170,   1.230,   1.090,   0.800,   0.660,   0.890,   0.700,   1.290,   1.060,   1.860,   1.520,   3.950,   0.950,   0.540,   1.520,   0.740,   0.670,   0.600,   0.860
1892,   0.410,   0.490,   1.740,   1.560,   0.860,   1.250,   1.110,   0.680,   0.530,   0.720,   0.560,   0.960,   1.250,   1.520,   1.260,   2.730,   0.740,   0.500,   1.300,   0.490,   0.640,   0.530,   0.850
1893,   0.390,   0.490,   1.420,   1.200,   1.120,   1.450,   0.810,   0.580,   0.530,   0.550,   0.560,   0.860,   0.980,   0.940,   1.380,   3.530,   0.720,   0.600,   1.120,   0.560,   0.610,   0.490,   0.810
1894,   0.350,   0.430,   1.370,   1.410,   1.100,   1.490,   0.950,   0.670,   0.680,   0.630,   0.740,   0.860,   1.190,   1.490,   1.280,   3.770,   0.880,   0.680,   0.850,   0.480,   0.500,   0.410,   0.640
1895,   0.410,   0.450,   1.790,   1.740,   1.180,   1.670,   0.880,   0.630,   0.660,   0.610,   0.750,   0.890,   1.970,   2.210,   1.620,   4.620,   1.050,   0.670,   1.000,   0.670,   0.600,   0.510,   0.610
1896,   0.270,   0.350,   1.320,   1.290,   1.050,   1.320,   0.990,   0.650,   0.720,   0.640,   0.770,   0.920,   2.050,   2.630,   1.580,   3.120,   0.750,   0.560,   0.660,   0.440,   0.640,   0.320,   0.530
1897,   0.250,   0.300,   1.710,   1.600,   1.100,   1.180,   0.870,   0.470,   0.580,   0.610,   0.700,   0.780,   2.590,   2.540,   2.010,   3.510,   0.900,   0.520,   0.720,   0.460,   0.760,   0.370,   0.610
1898,   0.350,   0.370,   1.710,   1.450,   1.370,   1.440,   0.960,   0.660,   0.670,   0.670,   0.690,   0.610,   2.130,   2.020,   2.120,   3.070,   0.870,   0.440,   0.730,   0.540,   0.770,   0.410,   0.760
1899,   0.450,   0.310,   1.470,   1.440,   1.070,   1.130,   0.970,   0.490,   0.540,   0.450,   0.500,   0.490,   1.710,   1.650,   1.460,   2.320,   0.780,   0.350,   0.610,   0.420,   0.400,   0.370,   0.610
1900,  -9.990,   0.110,   1.600,   1.360,   1.160,   1.060,   0.730,   0.230,   0.570,   0.440,   0.400,   0.370,   2.660,   2.430,   1.250,   2.390,   0.930,   0.320,   0.560,   0.410,   0.400,   0.360,   0.660
1901,   0.390,   0.250,   1.770,   1.290,   1.470,   1.540,   1.170,   0.630,   0.770,   0.590,   0.540,   0.400,   2.080,   2.350,   1.890,   3.450,   1.050,   0.520,   0.950,   0.510,   0.450,   0.360,   0.770
1902,   0.240,   0.140,   1.520,   1.000,   0.840,   1.070,   0.960,   0.470,   0.580,   0.410,   0.360,   0.310,   1.370,   2.230,   1.230,   2.940,   0.740,   0.380,   1.040,   0.290,   0.300,   0.280,   0.530
1903,   0.240,   0.220,   1.370,   1.140,   1.130,   1.480,   1.140,   0.530,   0.570,   0.500,   0.710,   0.470,   1.310,   2.270,   1.870,   3.230,   1.040,   0.300,   1.410,   0.360,   0.590,   0.270,   0.580
1904,   0.450,   0.360,   2.020,   1.800,   1.460,   2.040,   1.200,   0.760,   0.950,   0.760,   0.890,   0.760,   1.610,   3.490,   2.060,   3.080,   1.430,   0.530,   1.890,   0.460,   0.980,   0.410,   0.830
1905,   0.350,   0.280,   1.520,   1.290,   1.270,   1.480,   0.900,   0.450,   0.750,   0.570,   0.810,   0.690,   1.300,   3.160,   1.810,   3.090,   1.120,   0.450,   1.400,   0.540,   0.750,   0.330,   0.850
1906,   0.400,   0.290,   1.220,   1.450,   1.100,   1.510,   0.780,   0.340,   0.640,   0.550,   0.630,   0.510,   1.260,   2.450,   1.390,   2.940,   0.890,   0.530,   1.670,   0.720,   0.620,   0.320,   0.770
1907,   0.650,   0.500,   1.630,   1.670,   1.030,   1.780,   1.300,   0.700,   0.550,   0.560,   0.760,   0.640,   1.870,   3.600,   2.120,   3.480,   0.960,   0.800,   1.770,   0.720,   0.730,   0.350,   0.730
1908,   0.630,   0.460,   1.370,   1.300,   1.160,   1.580,   1.070,   0.790,   0.470,   0.540,   0.760,   0.670,   1.360,   2.680,   1.940,   2.780,   1.040,   0.820,   1.350,   0.660,   0.700,   0.290,   0.660
1909,   0.380,   0.420,   1.150,   1.040,   0.840,   0.920,   0.800,   0.490,   0.350,   0.380,   0.720,   0.590,   0.950,   2.510,   1.870,   2.610,   0.780,   0.800,   0.770,   0.510,   0.530,   0.280,   0.520
1910,   0.290,   0.300,   1.420,   1.330,   0.870,   0.870,   0.670,   0.360,   0.500,   0.400,   0.530,   0.440,   1.120,   2.310,   1.020,   1.700,   0.920,   0.830,   1.030,   0.470,   0.560,   0.270,   0.700
1911,   0.470,   0.480,   1.450,   1.420,   1.090,   1.040,   0.920,   0.620,   0.690,   0.550,   0.810,   0.650,   1.760,   2.610,   1.160,   2.310,   0.900,   1.150,   1.000,   0.610,   0.730,   0.330,   0.820
1912,   0.470,   0.430,   1.850,   1.630,   0.920,   0.950,   1.060,   0.530,   0.660,   0.590,   0.820,   0.720,   2.330,   3.400,   1.320,   3.020,   1.060,   0.810,   1.310,   0.660,   0.960,   0.360,   0.690
1913,   0.490,   0.520,   1.550,   1.870,   1.340,   1.280,   1.260,   0.670,   0.670,   0.540,   0.940,   0.720,   2.330,   2.490,   1.300,   2.630,   0.890,   0.850,   1.080,   0.590,   0.750,   0.400,   0.670
1914,   0.470,   0.520,   2.090,   1.980,   1.350,   1.280,   1.330,   0.670,   0.680,   0.420,   1.050,   0.870,   2.720,   2.590,   1.730,   2.940,   1.010,   0.600,   1.110,   0.630,   0.670,   0.390,   0.750
1915,   0.490,   0.580,   1.740,   1.600,   1.240,   1.690,   1.160,   0.550,   0.560,   0.360,   0.900,   0.800,   2.610,   2.170,   1.360,   2.440,   0.970,   0.650,   0.900,   0.520,   0.550,   0.320,   0.670
1916,   0.380,   0.430,   0.960,   1.440,   1.180,   1.480,   1.280,   0.680,   0.370,   0.280,   0.820,   0.790,   2.280,   1.510,   1.180,   2.010,   0.660,   0.280,   0.320,   0.290,   0.390,   0.170,   0.450
