"Year","X641114","X641121","X641132","X641143","X642114","X642121","X642143","X642211","X642222","X642233","X642244","X643114","X643143","X643211","X643222","X643233","X643244","X644143","X644211","X644222","X644233","X644244","X645100","X645102","X645103","X645214","X645221","X645232","X645243","X646107","X646118","X646211","X646222","X646233","X646244"
1295,0.22,0.18,0.23,0.16,0.12,0.6,0.2,NA,NA,NA,NA,NA,0.23,NA,NA,NA,NA,0.18,NA,NA,NA,NA,0.15,0.2,0.68,NA,NA,NA,NA,0.12,0.19,NA,NA,NA,NA
1296,0.42,0.42,0.8,0.52,0.37,0.82,0.67,NA,NA,NA,NA,NA,0.7,NA,NA,NA,NA,0.58,NA,NA,NA,NA,0.42,0.5,1.22,NA,NA,NA,NA,0.53,0.55,NA,NA,NA,NA
1297,0.58,0.42,0.7,0.63,0.5,1.13,0.72,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,0.7,NA,NA,NA,NA,0.54,0.91,1.09,NA,NA,NA,NA,0.73,0.64,NA,NA,NA,NA
1298,0.84,0.63,1.02,0.83,0.55,1.54,0.9,NA,NA,NA,NA,NA,1.26,NA,NA,NA,NA,0.95,NA,NA,NA,NA,0.66,0.89,1.73,NA,NA,NA,NA,0.83,0.84,NA,NA,NA,NA
1299,0.42,0.36,0.61,0.54,0.36,0.78,0.44,NA,NA,NA,NA,NA,0.61,NA,NA,NA,NA,0.54,NA,NA,NA,NA,0.44,0.47,0.87,NA,NA,NA,NA,0.36,0.5,NA,NA,NA,NA
1300,0.67,0.55,0.57,0.67,0.53,1.05,0.63,NA,NA,NA,NA,NA,0.83,NA,NA,NA,NA,0.69,NA,NA,NA,NA,0.53,0.78,1.21,NA,NA,NA,NA,0.52,0.71,NA,NA,NA,NA
1301,0.98,0.84,0.97,0.94,0.67,2.12,0.84,NA,NA,NA,NA,NA,1.26,NA,NA,NA,NA,0.91,NA,NA,NA,NA,0.77,1.21,1.67,NA,NA,NA,NA,0.69,0.79,NA,NA,NA,NA
1302,1.07,0.91,1.3,1.17,0.68,1.7,1.04,NA,NA,NA,NA,NA,1.56,NA,NA,NA,NA,1,NA,NA,NA,NA,0.76,1.04,1.8,NA,NA,NA,NA,0.78,1.06,NA,NA,NA,NA
1303,1.22,0.93,1.05,1.21,0.77,1.51,1.1,NA,NA,NA,NA,NA,1.52,NA,NA,NA,NA,1.03,NA,NA,NA,NA,0.65,0.86,1.55,NA,NA,NA,NA,0.81,1.04,NA,NA,NA,NA
1304,0.62,0.62,0.53,0.61,0.43,2.31,0.75,NA,NA,NA,NA,NA,0.89,NA,NA,NA,NA,0.61,NA,NA,NA,NA,0.49,0.56,0.87,NA,NA,NA,NA,0.5,0.81,NA,NA,NA,NA
1305,1.1,1.03,1.37,1.53,0.96,3.39,1.66,NA,NA,NA,NA,NA,1.89,NA,NA,NA,NA,1.44,NA,NA,NA,NA,0.93,1.19,2.12,NA,NA,NA,NA,0.93,1.07,NA,NA,NA,NA
1306,0.61,0.74,0.71,0.63,0.5,1.44,0.8,NA,NA,NA,NA,NA,0.94,NA,NA,NA,NA,0.83,NA,NA,NA,NA,0.51,0.62,1.15,NA,NA,NA,NA,0.52,0.65,NA,NA,NA,NA
1307,0.32,0.47,0.58,0.39,0.27,0.78,0.54,NA,NA,NA,NA,NA,0.58,NA,NA,NA,NA,0.48,NA,NA,NA,NA,0.26,0.32,0.62,NA,NA,NA,NA,0.26,0.35,NA,NA,NA,NA
1308,0.32,0.52,0.36,0.57,0.26,1.27,0.4,NA,NA,NA,NA,NA,0.49,NA,NA,NA,NA,0.43,NA,NA,NA,NA,0.25,0.22,0.56,NA,NA,NA,NA,0.23,0.5,NA,NA,NA,NA
1309,1.13,1.22,1.3,1.19,0.66,1.84,1.29,NA,NA,NA,NA,NA,1.7,NA,NA,NA,NA,1.23,NA,NA,NA,NA,1,0.99,1.77,NA,NA,NA,NA,0.92,1.12,NA,NA,NA,NA
1310,1,1.82,1.04,1.16,0.82,0.92,1.19,NA,NA,NA,NA,0.94,1.62,NA,NA,NA,NA,1.23,NA,NA,NA,NA,0.89,0.99,1.79,NA,NA,NA,NA,0.84,1.02,NA,NA,NA,NA
1311,0.81,1.36,0.79,1.16,0.75,0.72,1.15,NA,NA,NA,NA,0.92,1.76,NA,NA,NA,NA,1.22,NA,NA,NA,NA,0.58,0.81,1.77,NA,NA,NA,NA,0.72,1.09,NA,NA,NA,NA
1312,1.02,1.63,1.02,2.16,1.09,0.81,1.66,NA,NA,NA,NA,1.51,1.92,NA,NA,NA,NA,2.18,NA,NA,NA,NA,0.83,1.13,1.89,NA,NA,NA,NA,1.08,1.27,NA,NA,NA,NA
1313,1.45,2.23,1.48,1.85,1.15,0.85,1.69,NA,NA,NA,NA,1.41,2.08,NA,NA,NA,NA,2.09,NA,NA,NA,NA,1.11,2.01,2.2,NA,NA,NA,NA,1.29,1.73,NA,NA,NA,NA
1314,0.66,1.16,0.59,1.03,0.56,0.44,0.85,NA,NA,NA,NA,0.67,1.11,NA,NA,NA,NA,1.02,NA,NA,NA,NA,0.58,0.87,1.11,NA,NA,NA,NA,0.65,0.85,NA,NA,NA,NA
1315,0.87,1.58,0.72,0.85,0.77,0.48,0.94,NA,NA,NA,NA,0.73,1.12,NA,NA,NA,NA,0.96,NA,NA,NA,NA,0.66,1.22,1.13,NA,NA,NA,NA,0.83,1.06,NA,NA,NA,NA
1316,0.1,0.26,0.07,0.14,0.02,0.04,0.05,NA,NA,NA,NA,0.17,0.17,NA,NA,NA,NA,0.16,NA,NA,NA,NA,0,0.17,0.13,NA,NA,NA,NA,0.01,0.19,NA,NA,NA,NA
1317,0.62,0.82,0.53,0.5,0.44,0.41,0.58,NA,NA,NA,NA,0.57,0.66,NA,NA,NA,NA,0.65,NA,NA,NA,NA,0.5,0.64,0.66,NA,NA,NA,NA,0.51,0.54,NA,NA,NA,NA
1318,0.48,0.98,0.59,0.65,0.49,0.46,0.63,NA,NA,NA,NA,0.62,0.93,NA,NA,NA,NA,0.69,NA,NA,NA,NA,0.5,0.69,0.86,NA,NA,NA,NA,0.6,0.8,NA,NA,NA,NA
1319,0.74,1.13,1.11,0.99,0.66,0.6,1.02,NA,NA,NA,NA,0.92,1.11,NA,NA,NA,NA,0.53,NA,NA,NA,NA,0.73,0.99,1.3,NA,NA,NA,NA,0.83,1.06,NA,NA,NA,NA
1320,0.73,1.23,0.98,0.97,0.65,0.57,1.15,NA,NA,NA,NA,0.93,1.37,NA,NA,NA,NA,1.17,NA,NA,NA,NA,0.71,1.03,1.31,NA,NA,NA,NA,0.75,0.99,NA,NA,NA,NA
1321,0.83,1.42,0.89,1.22,0.77,0.64,1.07,NA,NA,NA,NA,1.03,1.29,NA,NA,NA,NA,1.22,NA,NA,NA,NA,0.81,1.41,1.34,NA,NA,NA,NA,0.85,1.23,NA,NA,NA,NA
1322,0.47,1.07,0.52,1.04,0.54,0.42,0.72,NA,NA,NA,NA,0.8,0.83,NA,NA,NA,NA,0.89,NA,NA,NA,1.14,0.47,1.06,0.82,NA,NA,NA,NA,0.55,0.97,NA,NA,NA,NA
1323,0.48,1.22,0.47,0.96,0.46,0.4,0.59,NA,NA,NA,NA,0.81,0.63,NA,NA,NA,NA,0.75,NA,NA,NA,0.78,0.55,1.01,0.57,NA,NA,NA,NA,0.52,0.97,NA,NA,NA,NA
1324,0.45,0.87,0.46,0.53,0.44,0.37,0.54,NA,NA,NA,NA,0.62,0.7,NA,NA,NA,NA,0.75,NA,NA,NA,0.54,0.42,0.84,0.61,NA,NA,NA,NA,0.42,0.51,NA,NA,NA,NA
1325,1.03,1.82,1.11,1.6,0.97,0.6,1.31,NA,NA,NA,NA,1.42,2.15,NA,NA,NA,NA,1.67,NA,1.08,NA,1.01,0.94,2.13,1.41,NA,NA,NA,NA,0.83,1.55,NA,NA,NA,NA
1326,0.77,1.28,0.8,1.14,0.76,0.49,0.89,NA,NA,NA,NA,1.05,1.41,NA,NA,NA,NA,1.09,NA,1.09,NA,0.96,0.74,1.47,0.95,NA,NA,NA,NA,0.75,1.18,NA,NA,NA,NA
1327,0.7,1.31,0.53,0.99,0.59,0.51,0.8,NA,NA,NA,NA,0.98,1.2,NA,NA,NA,NA,1.07,NA,1.09,NA,0.99,0.63,1.48,0.93,NA,NA,NA,NA,0.64,1,NA,NA,NA,NA
1328,0.52,0.89,0.48,0.71,0.44,0.39,0.76,NA,NA,NA,NA,0.74,0.98,NA,NA,NA,NA,0.83,NA,0.9,NA,0.92,0.43,1.12,0.73,NA,NA,NA,NA,0.55,0.77,NA,NA,NA,NA
1329,0.41,0.81,0.38,0.68,0.38,0.37,0.66,NA,NA,NA,NA,0.57,1.06,NA,NA,NA,NA,0.86,NA,0.66,NA,0.63,0.37,1.42,0.66,NA,NA,NA,NA,0.39,0.71,NA,NA,NA,NA
1330,0.81,1.11,0.77,1.01,0.63,0.66,1.13,NA,NA,NA,NA,0.81,1.58,NA,NA,NA,NA,1.46,NA,1.12,NA,0.96,0.66,1.35,1.27,NA,NA,NA,NA,0.72,0.94,NA,NA,NA,NA
1331,0.72,1.03,0.71,1.02,0.62,0.56,0.96,NA,NA,NA,NA,0.81,1.42,NA,NA,NA,NA,1.17,NA,1.13,NA,1.13,0.59,0.93,1.02,NA,NA,NA,NA,0.54,0.93,NA,NA,NA,NA
1332,0.76,1.11,0.74,1.26,0.62,0.56,1.07,NA,NA,NA,NA,1.01,1.71,NA,NA,NA,NA,1.41,NA,1.23,NA,1.14,0.62,1.36,1.1,NA,NA,NA,NA,0.68,1.18,NA,NA,NA,NA
1333,0.94,1.67,0.77,1.74,0.73,0.72,1.44,NA,NA,NA,NA,1.27,2.01,NA,NA,NA,NA,1.68,NA,1.13,NA,1.02,0.82,1.9,1.13,NA,NA,NA,NA,0.71,2.01,NA,NA,NA,NA
1334,0.93,1.19,0.7,2.15,0.8,0.64,2.32,NA,NA,NA,NA,0.69,3.21,NA,NA,NA,NA,2.95,NA,1.34,NA,1.21,0.83,1.73,1,NA,NA,NA,NA,0.72,2.13,NA,NA,NA,NA
1335,0.51,1.01,0.29,0.71,0.42,0.41,0.78,NA,NA,NA,NA,1.3,1.4,NA,NA,NA,NA,1.09,NA,0.38,NA,0.3,0.5,1.02,0.42,NA,NA,NA,NA,0.4,1.03,NA,NA,NA,NA
1336,0.84,1.12,0.81,1.12,0.61,0.77,1.26,NA,NA,NA,NA,1.63,1.83,NA,NA,NA,NA,1.87,NA,1.24,NA,1.09,0.75,1.29,1.07,NA,NA,NA,NA,0.66,1.29,NA,NA,NA,NA
1337,0.81,1.46,0.92,1.2,0.61,0.66,1.35,NA,NA,NA,NA,1.99,2.09,NA,NA,NA,NA,1.91,0.93,1.25,NA,1,0.7,1.68,1.1,NA,NA,NA,NA,0.63,1.86,NA,NA,NA,NA
1338,0.21,0.4,0.14,0.41,0.21,0.13,0.43,NA,NA,NA,NA,0.4,0.81,NA,NA,NA,NA,0.53,0.43,0.49,NA,0.31,0.14,0.32,0.32,NA,NA,NA,NA,0.15,0.6,NA,NA,NA,NA
1339,0.42,0.83,0.6,0.88,0.46,0.39,1.15,NA,NA,NA,NA,1.07,1.73,NA,NA,NA,NA,1.39,0.6,0.59,NA,0.57,0.44,0.82,0.62,NA,NA,NA,NA,0.49,1.3,NA,NA,NA,NA
1340,0.27,0.41,0.36,0.48,0.24,0.26,0.54,NA,NA,NA,NA,0.58,0.82,NA,NA,NA,NA,0.64,0.52,0.63,NA,0.38,0.28,0.67,0.37,NA,NA,NA,NA,0.25,0.6,NA,NA,NA,NA
1341,0.28,0.54,0.4,0.56,0.43,0.33,0.74,NA,NA,NA,NA,0.73,1.02,NA,NA,NA,NA,0.81,0.5,0.7,NA,0.51,0.45,0.74,0.51,NA,NA,NA,NA,0.45,0.78,NA,NA,NA,NA
1342,0.3,0.56,0.44,0.51,0.34,0.34,0.75,NA,NA,NA,NA,0.54,0.97,NA,NA,NA,NA,0.68,0.61,0.78,NA,0.52,0.32,0.71,0.47,NA,NA,NA,NA,0.38,0.67,NA,NA,NA,NA
1343,0.3,0.62,0.42,0.53,0.32,0.37,0.7,NA,NA,NA,NA,0.54,1.24,NA,NA,NA,NA,0.83,0.63,0.66,NA,0.43,0.37,0.83,0.46,NA,NA,NA,NA,0.38,0.91,NA,NA,NA,NA
1344,0.27,0.42,0.4,0.5,0.32,0.3,0.57,NA,NA,NA,NA,0.48,0.74,NA,NA,NA,NA,0.61,0.53,0.67,NA,0.37,0.31,0.63,0.4,NA,NA,NA,NA,0.3,0.61,NA,NA,NA,NA
1345,0.36,0.62,0.58,0.67,0.42,0.33,0.83,NA,NA,NA,NA,0.71,0.9,NA,NA,NA,NA,0.97,0.81,0.92,NA,0.68,0.39,0.63,0.59,NA,NA,NA,NA,0.46,0.88,NA,NA,NA,NA
1346,0.34,0.42,0.43,0.47,0.26,0.33,0.59,NA,NA,NA,NA,0.46,0.84,NA,NA,NA,NA,0.85,0.53,0.91,NA,0.5,0.3,0.6,0.44,NA,NA,NA,NA,0.3,0.48,NA,NA,NA,NA
1347,0.15,0.41,0.22,0.39,0.19,0.26,0.42,NA,NA,NA,NA,0.34,1.1,NA,NA,NA,NA,0.55,0.29,0.43,NA,0.24,0.13,0.45,0.21,NA,NA,NA,NA,0.14,0.9,NA,NA,NA,NA
1348,0.29,0.53,0.51,0.53,0.34,0.3,0.62,NA,NA,NA,NA,0.51,0.75,NA,NA,NA,NA,0.65,0.71,0.83,NA,0.62,0.31,0.55,0.4,NA,NA,NA,NA,0.32,0.6,NA,NA,NA,NA
1349,0.37,0.05,0.71,0.71,0.33,0.38,0.77,NA,NA,NA,NA,0.65,1,NA,NA,NA,NA,0.8,0.62,0.97,NA,0.71,0.38,0.47,0.49,NA,NA,NA,NA,0.42,0.49,NA,NA,NA,NA
1350,0.2,0.22,0.19,0.33,0.2,0.13,0.49,NA,NA,NA,NA,0.34,0.56,NA,NA,NA,NA,0.47,0.16,0.19,NA,0.19,0.25,0.03,0.25,NA,NA,NA,NA,0.24,0.43,NA,NA,NA,NA
1351,0.12,0.19,0.17,0.26,0.17,0.13,0.35,NA,NA,NA,NA,0.21,0.48,NA,NA,NA,NA,0.37,0.12,0.22,NA,0.22,0.14,0.37,0.13,NA,NA,NA,NA,0.15,0.36,NA,NA,NA,NA
1352,0.28,0.27,0.26,0.4,0.28,0.23,0.53,NA,NA,NA,NA,0.43,0.83,NA,NA,NA,NA,0.63,0.26,0.59,NA,0.37,0.29,0.31,0.2,NA,NA,NA,NA,0.24,0.44,NA,NA,NA,NA
1353,0.5,0.83,0.92,0.93,0.47,0.39,1.08,NA,NA,NA,NA,0.99,1.45,NA,NA,NA,NA,1.07,0.91,1.13,NA,0.88,0.52,0.45,0.64,NA,NA,NA,NA,0.5,0.97,NA,NA,NA,NA
1354,0.46,0.68,0.66,0.81,0.48,0.41,1.01,NA,NA,NA,NA,0.88,1.47,NA,NA,NA,NA,1.12,0.62,0.78,NA,0.77,0.48,0.94,0.51,NA,NA,NA,NA,0.37,1.03,NA,NA,NA,NA
1355,0.31,0.52,0.34,0.53,0.35,0.29,0.54,NA,NA,NA,NA,0.42,0.96,NA,NA,NA,NA,0.63,0.31,0.4,NA,0.31,0.4,1,0.45,NA,NA,NA,NA,0.34,0.79,NA,NA,NA,NA
1356,0.49,0.71,0.55,0.7,0.46,0.42,0.78,NA,NA,NA,NA,0.73,1.08,NA,NA,NA,NA,0.83,0.18,0.26,NA,0.27,0.52,0.62,0.51,NA,NA,NA,NA,0.5,1.07,NA,NA,NA,NA
1357,0.37,0.51,0.49,0.64,0.34,0.42,0.82,NA,NA,NA,NA,0.58,1.16,NA,NA,NA,NA,0.93,0.24,0.35,NA,0.28,0.36,0.93,0.51,NA,NA,NA,NA,0.36,0.87,NA,NA,NA,NA
1358,0.47,0.8,0.54,0.71,0.39,0.42,0.95,NA,NA,NA,NA,0.64,1.76,NA,NA,NA,NA,1.21,0.39,0.38,NA,0.41,0.47,0.62,0.59,NA,NA,NA,NA,0.5,0.91,NA,NA,NA,NA
1359,0.43,0.76,0.63,1.14,0.51,0.38,1.2,NA,NA,NA,NA,0.88,1.99,NA,NA,NA,NA,1.54,0.69,0.44,NA,0.39,0.46,0.77,0.51,NA,NA,NA,NA,0.41,1.4,NA,NA,NA,NA
1360,0.2,0.49,0.33,0.47,0.28,0.22,0.61,NA,NA,NA,NA,0.5,0.95,NA,NA,NA,NA,0.62,0.36,0.4,NA,0.35,0.28,0.94,0.33,NA,NA,NA,NA,0.31,0.58,NA,NA,NA,NA
1361,0.27,0.43,0.27,0.42,0.28,0.26,0.55,NA,NA,NA,NA,0.49,1.2,NA,NA,NA,NA,0.68,0.22,0.19,NA,0.16,0.33,0.54,0.29,NA,NA,NA,NA,0.36,0.45,NA,NA,NA,NA
1362,0.21,0.36,0.23,0.38,0.2,0.14,0.49,NA,NA,NA,NA,0.37,0.62,NA,NA,NA,NA,0.58,0.2,0.25,NA,0.21,0.2,0.36,0.21,NA,NA,NA,NA,0.2,0.33,NA,NA,NA,NA
1363,0.2,0.23,0.21,0.32,0.17,0.18,0.38,NA,NA,NA,NA,0.29,0.67,NA,NA,NA,NA,0.45,0.28,0.41,NA,0.26,0.21,0.29,0.21,NA,NA,NA,NA,0.2,0.37,NA,NA,NA,NA
1364,0.12,0.13,0.1,0.22,0.13,0.1,0.3,NA,NA,NA,NA,0.2,0.41,NA,NA,NA,NA,0.4,0.24,0.3,NA,0.22,0.18,0.26,0.13,NA,NA,NA,NA,0.15,0.25,NA,NA,NA,NA
1365,0.23,0.39,0.23,0.4,0.19,0.15,0.66,NA,NA,NA,NA,0.5,1.19,NA,NA,NA,NA,0.8,0.31,0.33,NA,0.3,0.22,0.44,0.23,NA,NA,NA,NA,0.25,0.7,NA,NA,NA,NA
1366,0.38,0.51,0.41,0.6,0.31,0.28,0.79,NA,NA,NA,NA,0.48,1.07,NA,NA,NA,NA,0.85,0.5,0.52,NA,0.52,0.32,0.65,0.36,NA,NA,NA,NA,0.37,0.83,NA,NA,NA,NA
1367,0.23,0.26,0.27,0.49,0.21,0.2,0.58,NA,NA,NA,NA,0.33,0.92,NA,NA,NA,NA,0.63,0.42,0.49,NA,0.4,0.22,0.44,0.23,NA,NA,NA,NA,0.17,0.87,NA,NA,NA,NA
1368,0.32,0.4,0.41,0.47,0.24,0.23,0.64,NA,NA,NA,NA,0.43,0.91,NA,NA,NA,NA,0.69,0.4,0.59,NA,0.45,0.32,0.52,0.31,NA,NA,NA,NA,0.31,0.93,NA,NA,NA,NA
1369,0.25,0.32,0.31,0.52,0.13,0.16,0.7,NA,NA,NA,NA,0.3,1.15,NA,NA,NA,NA,0.76,0.21,0.26,NA,0.18,0.23,0.35,0.17,NA,NA,NA,NA,0.19,0.76,NA,NA,NA,NA
1370,0.46,0.59,0.55,1.06,0.37,0.27,1.24,NA,NA,NA,NA,0.67,2.01,NA,NA,NA,NA,1.15,0.68,0.71,0.8,0.73,0.51,0.72,0.43,NA,NA,NA,NA,0.44,1.33,NA,NA,NA,NA
1371,0.25,0.32,0.42,0.58,0.23,0.18,0.66,NA,NA,NA,NA,0.38,0.9,NA,NA,NA,NA,0.68,0.32,0.32,0.33,0.32,0.33,0.69,0.23,NA,NA,NA,NA,0.27,0.68,NA,NA,NA,NA
1372,0.36,0.27,0.45,0.6,0.3,0.23,0.74,NA,NA,NA,NA,0.46,1.04,NA,NA,NA,NA,0.66,0.5,0.59,0.62,0.53,0.39,0.46,0.32,NA,NA,NA,NA,0.41,0.65,NA,NA,NA,NA
1373,0.25,0.31,0.37,0.48,0.21,0.22,0.71,NA,NA,NA,NA,0.34,0.89,NA,NA,NA,NA,0.58,0.56,0.51,0.46,0.42,0.28,0.5,0.32,NA,NA,NA,NA,0.25,0.52,NA,NA,NA,NA
1374,0.41,0.52,0.67,0.72,0.26,0.3,0.9,NA,NA,NA,NA,0.66,1.15,NA,NA,NA,NA,0.86,0.8,0.87,0.69,0.83,0.46,0.72,0.4,NA,NA,NA,NA,0.38,0.91,NA,NA,NA,NA
1375,0.13,0.22,0.2,0.32,0.15,0.06,0.37,NA,NA,NA,NA,0.18,0.46,NA,NA,NA,NA,0.49,0.43,0.57,0.55,0.49,0.07,0.22,0.11,NA,NA,NA,NA,0.01,0.38,NA,NA,NA,NA
1376,0.21,0.19,0.23,0.29,0.16,0.13,0.44,NA,NA,NA,NA,0.25,0.6,NA,NA,NA,NA,0.56,0.24,0.31,0.51,0.34,0.17,0.3,0.2,NA,NA,NA,NA,0.16,0.24,NA,NA,NA,NA
1377,0.25,0.23,0.24,0.34,0.14,0.14,0.42,NA,NA,NA,NA,0.28,0.68,NA,NA,NA,NA,0.6,0.2,0.24,0.49,0.26,0.2,0.38,0.2,NA,NA,NA,NA,0.23,0.38,NA,NA,NA,NA
1378,0.38,0.45,0.42,0.56,0.24,0.24,0.57,NA,NA,NA,NA,0.47,0.68,NA,NA,NA,NA,0.59,0.49,0.53,0.69,0.6,0.36,0.62,0.32,NA,NA,NA,NA,0.32,0.58,NA,NA,NA,NA
1379,0.31,0.22,0.32,0.46,0.14,0.21,0.49,NA,NA,NA,NA,0.33,0.92,NA,NA,NA,NA,0.55,0.31,0.31,0.63,0.43,0.2,0.49,0.23,NA,NA,NA,NA,0.22,0.61,NA,NA,NA,NA
1380,0.55,0.83,1,1.1,0.46,0.48,1.13,NA,NA,NA,NA,0.91,1.83,NA,NA,NA,NA,1.21,0.78,0.61,1.1,0.82,0.44,0.92,0.63,NA,NA,NA,NA,0.53,1.43,NA,NA,NA,NA
1381,0.37,0.32,0.48,0.6,0.28,0.23,0.56,NA,NA,NA,NA,0.45,0.78,NA,NA,NA,NA,0.62,0.48,0.42,0.63,0.59,0.3,0.63,0.43,NA,NA,NA,NA,0.27,0.77,NA,NA,NA,NA
1382,0.67,0.74,0.72,1.38,0.43,0.44,0.99,NA,NA,NA,NA,0.77,1.82,NA,NA,NA,NA,1.17,0.71,0.54,1.12,0.85,0.66,0.96,0.59,NA,NA,NA,NA,0.63,1.34,NA,NA,NA,NA
1383,0.74,0.73,0.72,1.36,0.48,0.52,1.12,NA,NA,NA,NA,0.82,1.88,NA,NA,NA,NA,1.17,0.67,0.53,1.17,0.69,0.75,1.11,0.57,NA,NA,NA,NA,0.64,1.46,NA,NA,NA,NA
1384,0.51,0.47,0.48,1.07,0.34,0.38,0.81,NA,NA,NA,NA,0.57,1.29,NA,NA,NA,NA,0.94,0.51,0.44,0.72,0.55,0.55,0.61,0.39,NA,NA,NA,NA,0.53,0.92,NA,NA,NA,NA
1385,0.39,0.43,0.43,0.62,0.29,0.21,0.6,NA,NA,NA,NA,0.64,0.92,NA,NA,NA,NA,0.89,0.52,0.42,0.73,0.44,0.42,0.63,0.33,NA,NA,NA,NA,0.34,0.71,NA,NA,NA,NA
1386,0.49,0.42,0.5,0.93,0.32,0.32,0.68,NA,NA,NA,NA,0.72,1.07,NA,NA,NA,NA,0.91,0.53,0.52,0.72,0.6,0.49,0.74,0.43,NA,NA,NA,NA,0.4,0.72,NA,NA,NA,NA
1387,0.32,0.36,0.37,0.63,0.22,0.24,0.68,NA,NA,NA,NA,0.37,0.93,NA,NA,NA,NA,0.67,0.61,0.41,0.52,0.5,0.25,0.43,0.31,NA,NA,NA,NA,0.23,0.62,NA,NA,NA,NA
1388,0.33,0.4,0.49,0.64,0.22,0.23,0.64,NA,NA,NA,NA,0.49,0.89,NA,NA,NA,NA,0.77,0.53,0.46,0.72,0.57,0.29,0.53,0.32,NA,NA,NA,NA,0.28,0.62,NA,NA,NA,NA
1389,0.16,0.14,0.27,0.33,0.16,0.17,0.4,NA,NA,NA,NA,0.27,0.5,NA,NA,NA,NA,0.44,0.24,0.22,0.3,0.27,0.14,0.29,0.21,NA,NA,NA,NA,0.13,0.29,NA,NA,NA,NA
1390,0.02,0,0.09,0.12,0,0.08,0.09,NA,NA,NA,NA,0,0.18,NA,NA,NA,NA,0.16,0,0.01,0.08,0.04,0.03,0.06,0,NA,NA,NA,NA,0.06,0,NA,NA,NA,NA
1391,0.19,0.27,0.24,0.33,0.18,0.2,0.34,NA,NA,NA,NA,0.32,0.48,NA,NA,NA,NA,0.35,0.39,0.31,0.38,0.39,0.29,0.23,0.27,NA,NA,NA,NA,0.2,0.3,NA,NA,NA,NA
1392,0.25,0.22,0.31,0.4,0.19,0.15,0.46,NA,NA,NA,NA,0.32,0.54,NA,NA,NA,NA,0.39,0.37,0.39,0.5,0.43,0.26,0.28,0.19,NA,NA,NA,NA,0.24,0.37,NA,NA,NA,NA
1393,0.23,0.25,0.25,0.41,0.18,0.19,0.38,NA,NA,NA,NA,0.21,0.55,NA,NA,NA,NA,0.38,0.35,0.48,0.55,0.41,0.24,0.25,0.19,NA,NA,NA,NA,0.21,0.52,NA,NA,NA,NA
1394,0.33,0.28,0.4,0.38,0.24,0.24,0.41,NA,NA,NA,NA,0.31,0.58,NA,NA,NA,NA,0.57,0.32,0.43,0.5,0.43,0.26,0.38,0.29,NA,NA,NA,NA,0.29,0.46,NA,NA,NA,NA
1395,0.28,0.18,0.29,0.51,0.15,0.21,0.48,NA,NA,NA,NA,0.3,0.67,NA,NA,NA,NA,0.42,0.18,0.33,0.64,0.3,0.25,0.38,0.19,NA,NA,NA,NA,0.2,0.52,NA,NA,NA,NA
1396,0.16,0.15,0.21,0.24,0.2,0.12,0.26,NA,NA,NA,NA,0.21,0.36,NA,NA,NA,NA,0.27,0.11,0.21,0.23,0.15,0.19,0.22,0.21,NA,NA,NA,NA,0.18,0.26,NA,NA,NA,NA
1397,0.21,0.26,0.32,0.38,0.16,0.22,0.29,NA,NA,NA,NA,0.28,0.42,NA,NA,NA,NA,0.36,0.24,0.3,0.24,0.22,0.2,0.32,0.25,NA,NA,NA,NA,0.23,0.35,NA,NA,NA,NA
1398,0.13,0.11,0.07,0.19,0.04,0.09,0.19,NA,NA,NA,NA,0.07,0.35,NA,NA,NA,NA,0.14,0.11,0.18,0.28,0.16,0.07,0.22,0.09,NA,NA,NA,NA,0.12,0.29,NA,NA,NA,NA
1399,0.13,0.11,0.17,0.22,0.12,0.11,0.21,NA,NA,NA,NA,0.11,0.32,NA,NA,NA,NA,0.22,0.13,0.29,0.32,0.21,0.13,0.19,0.16,NA,NA,NA,NA,0.18,0.2,NA,NA,NA,NA
1400,0.1,0,0.12,0.19,0.1,0.08,0.16,NA,NA,NA,NA,0.13,0.25,NA,NA,NA,NA,0.15,0.05,0.11,0.19,0.09,0.09,0.12,0.1,NA,NA,NA,NA,0.15,0.11,NA,NA,NA,NA
1401,0.15,0.08,0.15,0.18,0.09,0.09,0.22,NA,NA,NA,NA,0.17,0.27,NA,NA,NA,NA,0.2,0.07,0.22,0.23,0.2,0.14,0.13,0.13,NA,NA,NA,NA,0.12,NA,NA,NA,NA,NA
1402,0.06,0.06,0.09,0.2,0.06,0.09,0.16,NA,NA,NA,NA,0.15,0.2,NA,NA,NA,NA,0.23,0.01,0.17,0.11,0.07,0.08,0.13,0.13,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA
1403,0.06,0.07,0.07,0.15,0.06,0.09,0.13,NA,NA,NA,NA,0.13,0.22,NA,NA,NA,NA,0.14,0.08,0.18,0.19,0.17,0.06,0.12,0.13,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA
1404,0.14,0.12,0.2,0.33,0.17,0.12,0.25,NA,NA,NA,NA,0.23,0.36,NA,NA,NA,NA,0.25,0.18,0.29,0.26,0.24,0.16,0.26,0.17,NA,NA,NA,NA,0.19,NA,NA,NA,NA,NA
