"Year","CAM011","CAM021","CAM031","CAM032","CAM041","CAM042","CAM051","CAM061","CAM062","CAM071","CAM072","CAM081","CAM082","CAM091","CAM092","CAM101","CAM102","CAM111","CAM112","CAM121","CAM122","CAM131","CAM132","CAM141","CAM151","CAM152","CAM161","CAM162","CAM171","CAM172","CAM181","CAM191","CAM201","CAM211"
1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,NA,NA,0.24,NA,NA,NA,NA,NA,NA,0.17,0.19,0.45,0.31,0.66,NA,NA,NA,0.64,NA,NA,NA,NA,0.26,0.4
1050,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,NA,NA,0.36,NA,NA,NA,NA,NA,NA,0.31,0.29,0.59,0.4,0.85,NA,NA,NA,0.76,NA,NA,NA,NA,0.39,0.33
1051,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,NA,NA,0.41,NA,NA,NA,NA,NA,NA,0.33,0.26,0.68,0.45,0.95,NA,NA,NA,0.95,NA,NA,NA,NA,0.47,0.46
1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.49,NA,NA,NA,NA,NA,NA,0.39,0.38,0.69,0.34,0.86,NA,NA,NA,0.81,NA,NA,NA,NA,0.4,0.59
1053,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.36,NA,NA,NA,NA,NA,NA,0.21,0.17,0.65,0.36,0.76,NA,NA,NA,0.72,NA,NA,NA,NA,0.28,0.48
1054,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,NA,0.3,NA,NA,NA,NA,NA,NA,0.38,0.25,0.59,0.35,0.67,NA,NA,NA,0.67,NA,NA,NA,NA,0.36,0.21
1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,NA,NA,0.3,NA,NA,NA,NA,NA,NA,0.2,0.17,0.48,0.36,0.68,NA,NA,NA,0.62,NA,NA,NA,NA,0.25,0.27
1056,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,NA,NA,0.28,NA,NA,NA,NA,NA,NA,0.25,0.2,0.66,0.34,0.92,NA,NA,NA,0.65,NA,NA,NA,NA,0.42,0.15
1057,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,NA,NA,0.34,NA,NA,NA,NA,NA,NA,0.23,0.18,0.66,0.48,1.11,NA,NA,NA,0.66,NA,NA,NA,NA,0.48,0.28
1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,NA,NA,0.35,NA,NA,NA,NA,NA,NA,0.29,0.29,0.71,0.5,1.07,NA,NA,NA,0.64,NA,NA,NA,NA,0.41,0.34
1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,NA,0.39,NA,NA,NA,NA,NA,NA,0.38,0.26,0.53,0.4,0.9,NA,NA,NA,0.7,NA,NA,NA,NA,0.47,0.45
1060,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,NA,NA,0.31,NA,NA,NA,NA,NA,NA,0.32,0.25,0.64,0.43,1.14,NA,NA,NA,0.58,NA,NA,NA,NA,0.55,0.48
1061,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,NA,NA,0.33,NA,NA,NA,NA,NA,NA,0.5,0.39,0.73,0.47,1.37,NA,NA,NA,0.79,NA,NA,NA,NA,0.55,0.6
1062,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,NA,NA,0.38,NA,NA,NA,NA,NA,NA,0.46,0.39,0.5,0.41,1.32,NA,NA,NA,0.75,NA,NA,NA,NA,0.64,0.77
1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,NA,NA,0.31,NA,NA,NA,NA,NA,NA,0.38,0.28,0.61,0.39,1.12,NA,NA,NA,0.73,NA,NA,NA,NA,0.5,0.7
1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,NA,NA,0.33,NA,NA,NA,NA,NA,NA,0.35,0.23,0.57,0.4,1.06,NA,NA,NA,0.56,NA,NA,NA,NA,0.43,0.4
1065,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.37,NA,NA,NA,NA,NA,NA,0.35,0.31,0.48,0.37,1.13,NA,NA,NA,0.55,NA,NA,NA,NA,0.34,0.43
1066,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,NA,NA,0.29,NA,NA,NA,NA,NA,NA,0.28,0.34,0.36,0.3,0.79,NA,NA,NA,0.53,NA,NA,NA,NA,0.46,0.46
1067,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,NA,NA,0.22,NA,NA,NA,NA,NA,NA,0.23,0.2,0.44,0.26,0.98,NA,NA,NA,0.63,NA,NA,NA,NA,0.44,0.42
1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,NA,NA,0.16,NA,NA,NA,NA,NA,NA,0.13,0.21,0.37,0.27,1.01,NA,NA,NA,0.44,NA,NA,NA,NA,0.56,0.28
1069,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,NA,NA,0.27,NA,NA,NA,NA,NA,NA,0.16,0.22,0.48,0.26,1.19,NA,NA,NA,0.56,NA,NA,NA,NA,0.55,0.49
1070,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,NA,NA,0.22,NA,NA,NA,NA,NA,NA,0.09,0.2,0.56,0.25,0.89,NA,NA,NA,0.78,NA,NA,NA,NA,0.57,0.3
1071,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,NA,NA,0.23,NA,NA,NA,NA,NA,NA,0.13,0.24,0.46,0.25,0.93,NA,NA,NA,0.8,NA,NA,NA,NA,0.35,0.19
1072,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,NA,NA,0.26,NA,NA,NA,NA,NA,NA,0.12,0.29,0.55,0.29,1.1,NA,NA,NA,0.89,NA,NA,NA,NA,0.53,0.46
1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,NA,NA,0.31,NA,NA,NA,NA,NA,NA,0.18,0.36,0.56,0.21,1.09,NA,NA,NA,0.76,NA,NA,NA,NA,0.46,0.56
1074,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,NA,NA,0.31,NA,NA,NA,NA,NA,NA,0.24,0.32,0.54,0.29,1.1,NA,NA,NA,0.76,NA,NA,NA,NA,0.49,0.57
1075,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,NA,NA,0.32,NA,NA,NA,NA,NA,NA,0.32,0.39,0.55,0.33,0.96,NA,NA,NA,0.82,NA,NA,NA,NA,0.52,0.64
1076,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.33,NA,NA,NA,NA,NA,NA,0.28,0.38,0.55,0.35,1.02,NA,NA,NA,0.87,NA,NA,NA,NA,0.59,0.48
1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,NA,NA,0.24,NA,NA,NA,NA,NA,NA,0.22,0.33,0.41,0.33,0.88,NA,NA,NA,0.7,NA,NA,NA,NA,0.43,0.26
1078,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,NA,NA,0.18,NA,NA,NA,NA,NA,NA,0.23,0.31,0.29,0.3,0.83,NA,NA,NA,0.6,NA,NA,NA,NA,0.38,0.39
1079,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.28,NA,NA,NA,NA,NA,NA,0.34,0.4,0.43,0.3,1.01,NA,NA,NA,0.62,NA,NA,NA,NA,0.41,0.53
1080,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,NA,NA,0.3,NA,NA,NA,NA,NA,NA,0.28,0.31,0.44,0.28,1.07,NA,NA,NA,0.72,NA,NA,NA,NA,0.39,0.55
1081,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,NA,0.32,0.35,NA,NA,NA,NA,NA,NA,0.38,0.49,0.43,0.48,1.16,NA,NA,NA,0.83,NA,NA,NA,NA,0.56,0.67
1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,NA,0.33,0.31,NA,NA,NA,NA,NA,NA,0.37,0.46,0.42,0.33,0.8,NA,NA,NA,0.61,NA,NA,NA,NA,0.37,0.64
1083,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,NA,0.2,0.28,NA,NA,NA,NA,NA,NA,0.32,0.27,0.53,0.43,0.77,NA,NA,NA,0.73,NA,NA,NA,NA,0.39,0.43
1084,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,NA,0.35,0.43,NA,NA,NA,NA,NA,NA,0.34,0.4,0.53,0.45,0.98,NA,NA,NA,0.89,NA,NA,NA,NA,0.59,0.74
1085,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,NA,0.32,0.46,NA,NA,NA,NA,NA,NA,0.34,0.38,0.43,0.39,0.97,NA,NA,NA,0.82,NA,NA,NA,NA,0.36,0.66
1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,NA,0.38,0.39,NA,NA,NA,NA,NA,NA,0.36,0.36,0.53,0.36,0.91,NA,NA,NA,0.8,NA,NA,NA,NA,0.49,0.62
1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.33,0.36,NA,NA,NA,NA,NA,NA,0.35,0.33,0.53,0.36,0.86,NA,NA,NA,0.75,NA,NA,NA,NA,0.44,0.62
1088,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,NA,0.3,0.39,NA,NA,NA,NA,NA,NA,0.34,0.27,0.44,0.37,0.91,NA,NA,NA,0.85,NA,NA,NA,NA,0.44,0.77
1089,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,NA,0.4,0.38,NA,NA,NA,NA,NA,NA,0.28,0.14,0.44,0.37,0.96,NA,NA,NA,0.89,NA,NA,NA,NA,0.5,0.47
1090,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,NA,0.43,0.41,NA,NA,NA,NA,NA,NA,0.32,0.22,0.46,0.35,0.91,NA,NA,NA,0.89,NA,NA,NA,NA,0.56,0.81
1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,NA,0.37,0.4,NA,NA,NA,NA,NA,NA,0.17,0.22,0.62,0.32,1.05,NA,NA,NA,0.92,NA,NA,NA,NA,0.45,0.75
1092,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,NA,0.31,0.4,NA,NA,NA,NA,NA,NA,0.15,0.27,0.72,0.42,1.18,NA,NA,NA,0.95,NA,NA,NA,NA,0.53,0.94
1093,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,NA,0.18,0.29,NA,NA,NA,NA,NA,NA,0,0.13,0.33,0.23,0.8,NA,NA,NA,0.71,NA,NA,NA,NA,0.31,0.67
1094,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,0.25,0.36,NA,NA,NA,NA,NA,NA,0.08,0.28,0.35,0.39,1.1,NA,NA,NA,0.78,NA,NA,NA,NA,0.51,0.64
1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,NA,0.28,0.39,NA,NA,NA,NA,NA,NA,0.11,0.23,0.56,0.36,1.12,NA,NA,NA,0.82,NA,NA,NA,NA,0.59,0.62
1096,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,NA,0.3,0.44,NA,NA,NA,NA,NA,NA,0.12,0.2,0.97,0.39,1.02,NA,NA,NA,0.82,NA,NA,NA,NA,0.63,0.54
1097,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,0.26,0.39,NA,NA,NA,NA,NA,NA,0.11,0.25,0.97,0.4,1.32,NA,NA,NA,0.77,NA,NA,NA,NA,0.78,0.47
1098,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,NA,0.16,0.28,NA,NA,NA,NA,NA,NA,0.07,0.23,0.6,0.25,0.77,NA,NA,NA,0.62,NA,NA,NA,NA,0.63,0.32
1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,NA,0.25,0.39,NA,NA,NA,NA,NA,NA,0.15,0.3,0.76,0.35,1.07,NA,NA,NA,0.69,NA,NA,NA,NA,0.86,0.75
1100,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,NA,0.3,0.47,NA,NA,NA,NA,NA,NA,0.19,0.28,0.78,0.45,1.2,NA,NA,NA,0.86,NA,NA,NA,NA,0.83,0.76
1101,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,NA,0.27,0.51,NA,NA,NA,NA,NA,NA,0.17,0.26,0.54,0.31,0.87,NA,NA,NA,0.77,NA,NA,NA,NA,0.94,0.61
1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.22,0.41,NA,NA,NA,NA,NA,NA,0.18,0.24,0.49,0.34,1.39,NA,NA,NA,0.66,NA,NA,NA,NA,1,0.32
1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,NA,0.11,0.26,NA,NA,NA,NA,NA,NA,0.17,0.15,0.33,0.26,0.82,NA,NA,NA,0.6,NA,NA,NA,NA,0.65,0.02
1104,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,NA,0.24,0.43,NA,NA,NA,NA,NA,NA,0.27,0.26,0.53,0.32,0.95,NA,NA,NA,0.69,NA,NA,NA,NA,0.72,0.47
1105,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,NA,0.23,0.39,NA,NA,NA,NA,NA,NA,0.41,0.26,0.45,0.39,1.01,NA,NA,NA,0.53,NA,NA,NA,NA,0.77,0.58
1106,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,0.26,0.44,NA,NA,NA,NA,NA,NA,0.39,0.27,0.52,0.35,1.19,NA,NA,0.54,0.56,NA,NA,NA,NA,1.05,0.56
1107,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41,NA,0.27,0.46,NA,NA,NA,NA,NA,NA,0.36,0.24,0.58,0.26,1.13,NA,NA,0.48,0.44,NA,NA,NA,NA,1.05,0.61
1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,0.27,0.54,NA,NA,NA,NA,NA,NA,0.32,0.25,0.64,0.3,1.06,NA,NA,0.44,0.48,NA,NA,NA,NA,0.75,0.65
1109,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,NA,0.23,0.42,NA,NA,NA,NA,NA,NA,0.19,0.23,0.48,0.21,0.98,NA,NA,0.32,0.38,NA,NA,NA,NA,0.69,0.6
1110,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,NA,0.23,0.32,NA,NA,NA,NA,NA,NA,0.24,0.28,0.5,0.21,0.91,NA,NA,0.32,0.41,NA,NA,NA,NA,0.59,0.33
1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,0.26,0.57,NA,NA,NA,NA,NA,NA,0.27,0.32,0.53,0.27,0.92,NA,NA,0.51,0.49,NA,NA,NA,NA,0.63,0.06
1112,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,NA,0.32,0.54,NA,NA,NA,NA,NA,NA,0.33,0.3,0.54,0.25,1.11,NA,NA,0.62,0.61,NA,NA,NA,NA,0.66,0.16
1113,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,NA,0.2,0.4,NA,NA,NA,NA,NA,NA,0.24,0.16,0.34,0.19,0.72,NA,NA,0.41,0.34,NA,NA,NA,NA,0.34,0.13
1114,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.38,0.2,0.31,NA,NA,NA,NA,NA,NA,0.29,0.19,0.31,0.16,0.94,NA,NA,0.26,0.28,NA,NA,NA,NA,0.37,0.09
1115,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.36,0.28,0.38,NA,NA,NA,NA,NA,NA,0.3,0.24,0.38,0.17,1.04,NA,NA,0.24,0.28,NA,NA,NA,NA,0.56,0.23
1116,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.52,0.31,0.43,NA,NA,NA,NA,NA,NA,0.36,0.18,0.52,0.31,0.99,NA,NA,0.37,0.42,NA,NA,NA,NA,0.74,0.27
1117,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,0.3,0.26,0.36,NA,NA,NA,NA,NA,NA,0.22,0,0.33,0.22,0.8,NA,NA,0.31,0.25,NA,NA,NA,NA,0.43,0.23
1118,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.38,0.22,0.34,NA,NA,NA,NA,NA,NA,0.27,0.14,0.41,0.24,0.94,NA,NA,0.28,0.32,NA,NA,NA,NA,0.43,0
1119,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.24,0.24,0.24,NA,NA,NA,NA,NA,NA,0.25,0.1,0.34,0.19,0.94,NA,NA,0.25,0.29,NA,NA,NA,NA,0.46,0.18
1120,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.29,0.26,0.25,NA,NA,NA,NA,NA,NA,0.19,0.06,0.16,0.17,0.86,NA,NA,0.34,0.35,NA,NA,NA,NA,0.34,0.1
1121,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.23,0.2,0.26,NA,NA,NA,NA,NA,NA,0.17,0.08,0.21,0.14,0.93,NA,NA,0.19,0.26,NA,NA,NA,NA,0.4,0.27
1122,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.29,0.27,0.37,NA,NA,NA,NA,NA,NA,0.25,0.17,0.29,0.23,0.92,NA,NA,0.38,0.51,NA,NA,NA,NA,0.4,0.15
1123,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.27,0.21,0.38,NA,NA,NA,NA,NA,NA,0.22,0.13,0.26,0.2,0.65,NA,NA,0.36,0.41,NA,NA,NA,NA,0.36,0
1124,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.42,0.29,0.46,NA,NA,NA,NA,NA,NA,0.29,0.18,0.37,0.26,0.76,NA,NA,0.43,0.52,NA,NA,NA,NA,0.5,0.2
1125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43,0.42,0.19,0.47,NA,NA,NA,NA,NA,NA,0.25,0.27,0.44,0.34,0.99,NA,NA,0.55,0.57,NA,NA,NA,NA,0.37,0.39
1126,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.16,0.17,0.39,NA,NA,NA,NA,NA,NA,0.3,0.22,0.56,0.27,0.75,NA,NA,0.43,0.58,NA,NA,NA,NA,0.39,0.31
1127,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,0.29,0.14,0.25,NA,NA,NA,NA,NA,NA,0.26,0.15,0.48,0.28,0.69,NA,NA,0.39,0.55,NA,NA,NA,NA,0.53,0.29
1128,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.38,0.18,0.33,NA,NA,NA,NA,NA,NA,0.28,0.26,0.5,0.34,0.88,NA,NA,0.49,0.56,NA,NA,NA,NA,0.37,0.37
1129,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.38,0.2,0.32,NA,NA,NA,NA,NA,NA,0.35,0.25,0.34,0.36,0.8,NA,NA,0.39,0.47,NA,NA,NA,NA,0.41,0.35
1130,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,0.3,0.27,0.31,NA,NA,NA,NA,NA,NA,0.34,0.2,0.26,0.31,1.01,NA,NA,0.41,0.46,NA,NA,NA,NA,0.76,0.27
1131,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.47,0.29,0.39,NA,NA,NA,NA,NA,NA,0.3,0.2,0.42,0.34,0.79,NA,NA,0.63,0.51,NA,NA,NA,NA,0.54,0.48
1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.31,0.23,0.35,NA,NA,NA,NA,NA,NA,0.25,0.07,0.38,0.3,0.58,NA,NA,0.56,0.39,NA,NA,NA,NA,0.41,0.12
1133,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07,0.05,0.05,0.16,NA,NA,NA,NA,NA,NA,0.07,0,0.22,0.15,0.34,NA,NA,0.26,0.22,NA,NA,NA,NA,0.37,0
1134,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.18,0.11,0.23,NA,NA,NA,NA,NA,NA,0.15,0.1,0.23,0.23,0.49,NA,NA,0.31,0.24,NA,NA,NA,NA,0.39,0.16
1135,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.14,0.06,0.16,NA,NA,NA,NA,NA,NA,0.07,0.11,0.26,0.13,0.45,NA,NA,0.29,0.24,NA,NA,NA,NA,0.5,0.13
1136,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.32,0.14,0.23,NA,NA,NA,NA,NA,NA,0.22,0.18,0.33,0.22,0.47,NA,NA,0.32,0.26,NA,NA,NA,NA,0.65,0.19
1137,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.37,0.18,0.35,NA,NA,NA,NA,NA,NA,0.24,0.17,0.47,0.3,0.4,NA,NA,0.38,0.32,NA,NA,NA,NA,0.59,0.28
1138,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.27,0.16,0.33,NA,NA,NA,NA,NA,NA,0.31,0.2,0.42,0.26,0.5,NA,NA,0.41,0.45,NA,NA,NA,NA,0.52,0.21
1139,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.26,0.14,0.33,NA,NA,NA,NA,NA,NA,0.37,0.21,0.39,0.35,0.54,NA,NA,0.37,0.35,NA,NA,NA,NA,0.52,0.23
1140,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.21,0.2,0.33,NA,NA,NA,NA,NA,NA,0.32,0.15,0.36,0.24,0.46,NA,NA,0.34,0.38,NA,NA,NA,NA,0.65,0.14
1141,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.47,0.29,0.43,NA,NA,NA,NA,NA,NA,0.37,0.28,0.55,0.31,0.67,NA,NA,0.39,0.54,NA,NA,NA,NA,0.96,0.36
1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.18,0.21,0.34,NA,NA,NA,NA,NA,NA,0.27,0.18,0.4,0.21,0.49,NA,NA,0.33,0.44,NA,NA,NA,NA,0.49,0.2
1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.23,0.22,0.33,NA,NA,NA,NA,NA,NA,0.31,0.16,0.38,0.22,0.45,NA,NA,0.34,0.46,NA,NA,NA,NA,0.56,0.31
1144,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.27,0.26,0.4,NA,NA,NA,NA,NA,NA,0.29,0.19,0.45,0.27,0.63,NA,NA,0.35,0.51,NA,NA,NA,NA,0.51,0.39
1145,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,0.25,0.21,0.35,NA,NA,NA,NA,NA,NA,0.26,0.17,0.27,0.2,0.5,NA,NA,0.3,0.52,NA,NA,NA,NA,0.47,0.23
1146,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,0.18,0.19,0.3,NA,NA,NA,NA,NA,NA,0.19,0.09,0.31,0.18,0.45,NA,NA,0.34,0.49,NA,NA,NA,NA,0.35,0.11
1147,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.11,0.07,0.13,NA,NA,NA,NA,NA,NA,0.08,0,0.13,0.1,0.27,NA,NA,0.19,0.4,NA,NA,NA,NA,0.22,0
1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.12,0.11,0.11,NA,NA,NA,NA,NA,NA,0.12,0.09,0.15,0.14,0.29,NA,NA,0.12,0.31,NA,NA,NA,NA,0.3,0.01
1149,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.17,0.23,0.23,0.2,NA,NA,NA,NA,NA,NA,0.23,0.09,0.27,0.21,0.48,NA,NA,0.22,0.5,NA,NA,NA,NA,0.34,0.2
1150,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,0.15,0.18,0.2,NA,NA,NA,NA,NA,NA,0.18,0.05,0.35,0.21,0.39,NA,NA,0.34,0.62,NA,NA,NA,NA,0.24,0.28
1151,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.03,0.08,0.13,NA,NA,NA,NA,NA,NA,0.07,0.03,0.34,0.17,0.35,NA,NA,0.27,0.62,NA,NA,NA,NA,0.21,0.11
1152,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.28,0.16,0.21,NA,NA,NA,NA,NA,NA,0.37,0.16,0.54,0.26,0.49,NA,NA,0.39,0.78,NA,NA,NA,NA,0.43,0.31
1153,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.23,0.28,0.2,0.3,NA,NA,NA,NA,NA,NA,0.3,0.21,0.42,0.21,0.36,NA,NA,0.32,0.6,NA,NA,NA,NA,0.43,0.3
1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.26,0.24,0.29,NA,NA,NA,NA,NA,NA,0.35,0.17,0.53,0.33,0.57,NA,NA,0.42,0.71,NA,NA,NA,NA,0.48,0.37
1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,0.39,0.25,0.32,NA,NA,NA,NA,NA,NA,0.37,0.23,0.7,0.36,0.55,NA,NA,0.45,0.72,NA,NA,NA,NA,0.47,0.43
1156,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.36,0.26,0.4,NA,NA,NA,NA,NA,NA,0.35,0.28,0.82,0.42,0.62,NA,NA,0.58,0.79,NA,NA,NA,NA,0.51,0.46
1157,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.37,0.26,0.33,NA,NA,NA,NA,NA,NA,0.3,0.22,0.58,0.28,0.5,NA,NA,0.49,0.63,NA,NA,NA,NA,0.4,0.2
1158,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.38,0.2,0.29,NA,NA,NA,NA,NA,NA,0.34,0.21,0.6,0.32,0.58,NA,NA,0.43,0.61,NA,NA,NA,NA,0.5,0.28
1159,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33,0.5,0.27,0.42,NA,NA,NA,NA,NA,NA,0.37,0.26,0.55,0.35,0.75,NA,NA,0.6,0.86,NA,NA,NA,NA,0.56,0.19
1160,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.43,0.2,0.41,NA,NA,NA,NA,NA,NA,0.36,0.18,0.47,0.32,0.58,NA,NA,0.6,0.77,NA,NA,NA,NA,0.48,0.29
1161,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.43,0.23,0.37,NA,NA,NA,NA,NA,NA,0.33,0.13,0.5,0.38,0.51,NA,NA,0.53,0.66,NA,NA,NA,NA,0.51,0.19
1162,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.13,0.24,0.51,NA,NA,NA,NA,NA,NA,0.22,0.12,0.42,0.24,0.39,NA,NA,0.41,0.57,NA,NA,NA,NA,0.56,0.28
1163,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.2,0.27,0.48,NA,NA,NA,NA,NA,NA,0.36,0.11,0.49,0.27,0.58,NA,NA,0.48,0.52,NA,NA,NA,NA,0.52,0.31
1164,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.14,0.2,0.39,NA,NA,NA,NA,NA,NA,0.25,0.15,0.42,0.35,0.5,NA,NA,0.37,0.47,NA,NA,NA,NA,0.45,0.19
1165,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.24,0.27,0.5,NA,NA,NA,NA,NA,NA,0.4,0.22,0.56,0.34,0.8,NA,NA,0.49,0.53,NA,NA,NA,NA,0.53,0.4
1166,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.27,0.22,0.4,NA,NA,NA,NA,NA,NA,0.27,0.27,0.48,0.38,0.69,NA,NA,0.51,0.48,NA,NA,NA,NA,0.38,0.55
