"Year","HUR011","HUR012","HUR021","HUR022","HUR031","HUR032","HUR041","HUR042","HUR051","HUR052","HUR061","HUR062","HUR071","HUR072","HUR081","HUR082","HUR091","HUR092","HUR101","HUR102","HUR111","HUR121","HUR122"
1863,0.98,0.84,1.23,2.05,1.03,1.08,0.85,0.78,0.89,0.74,1.13,1.36,NA,NA,1.15,NA,1.29,0.77,0.86,0.77,0.51,0.88,0.74
1864,0.43,0.28,1.34,2.1,0.63,0.8,0.69,0.56,0.51,0.4,0.54,0.59,NA,NA,1.1,2.21,0.95,0.49,0.59,0.56,0.35,0.65,0.47
1865,0.82,0.73,1.54,2.01,1.07,1.18,1.17,0.81,0.99,0.83,1.11,1.83,NA,NA,1.36,2.61,1.28,0.64,0.93,0.75,0.52,0.86,0.76
1866,0.39,0.4,1.35,1.83,0.48,0.71,0.97,0.52,0.74,0.59,0.68,0.97,NA,NA,0.95,2.12,0.85,0.52,0.73,0.45,0.37,0.58,0.59
1867,0.45,0.44,1.35,1.61,0.72,0.93,0.72,0.51,0.76,0.62,0.82,1.16,NA,NA,0.94,2.67,0.84,0.43,0.79,0.56,0.31,0.43,0.61
1868,0.49,0.61,1.86,1.88,0.9,1.05,0.89,0.57,0.89,0.55,0.9,1.32,NA,NA,1.02,2.37,1.13,0.48,0.77,0.62,0.38,0.53,0.67
1869,0.63,0.66,1.48,1.71,0.7,0.71,0.54,0.52,0.61,0.51,0.71,0.92,NA,NA,0.87,1.89,0.82,0.35,0.8,0.47,0.3,0.5,0.45
1870,0.39,0.53,1.57,1.14,0.56,0.63,0.63,0.51,0.55,0.51,0.66,1.18,NA,NA,0.61,1.68,0.72,0.31,0.69,0.47,0.32,0.51,0.44
1871,0.54,0.54,1.25,1.93,0.63,0.6,0.53,0.55,0.55,0.35,0.8,1.31,NA,NA,0.81,1.7,0.96,0.35,0.62,0.48,0.35,0.34,0.37
1872,0.6,0.7,1.44,2.05,0.65,0.7,0.75,0.55,0.61,0.46,0.87,1.35,NA,NA,0.93,1.71,1.02,0.39,0.65,0.39,0.44,0.31,0.52
1873,0.65,0.67,1.44,2.26,1.05,1.18,0.9,0.67,0.5,0.55,0.9,1.43,NA,NA,1.25,2.14,1.04,0.58,0.83,0.6,0.49,0.44,0.54
1874,0.74,0.56,1.43,2.73,1.1,1.07,0.83,0.46,0.5,0.51,0.85,1.47,NA,NA,1.13,2.53,1.09,0.54,0.94,0.67,0.53,0.56,0.65
1875,0.49,0.62,1.81,2.21,1.21,1.13,0.65,0.45,0.68,0.63,0.84,1.18,NA,NA,1.08,2.36,1.26,0.92,1.25,0.75,0.62,0.85,0.93
1876,0.19,0.23,1.02,1.36,0.8,0.74,0.63,0.33,0.3,0.31,0.49,0.81,NA,NA,0.56,1.76,0.72,0.51,0.64,0.4,0.27,0.37,0.34
1877,0.35,0.48,1.72,1.47,1.48,1.16,0.64,0.34,0.69,0.6,0.66,1.21,NA,NA,0.99,2.97,1.15,0.75,0.88,0.69,0.63,0.63,0.7
1878,0.58,0.62,1.85,1.59,1.27,1.39,0.74,0.4,0.68,0.56,0.79,1.07,NA,NA,0.89,2.38,1.04,0.66,0.94,0.69,0.67,0.6,0.69
1879,0.65,0.78,1.73,1.22,1.3,1.63,0.77,0.46,0.84,0.68,1.32,1.02,NA,NA,0.97,1.99,1.02,0.92,1.21,0.74,0.74,0.8,0.79
1880,0.45,0.52,1.22,1.09,0.76,0.98,0.58,0.39,0.53,0.43,0.75,0.77,NA,NA,0.69,1.86,0.78,0.67,0.64,0.36,0.38,0.58,0.49
1881,0.21,0.35,1.82,3,1.04,1.19,0.55,0.36,0.52,0.52,0.59,0.64,NA,NA,0.77,2.46,1.1,0.86,0.86,0.67,0.5,0.69,0.85
1882,0.47,0.54,1.73,3.43,1.1,1.32,0.86,0.48,0.47,0.66,0.67,0.63,NA,NA,0.62,2.65,1.8,1.09,0.95,0.87,0.59,0.75,0.87
1883,0.47,0.54,1.63,2.48,0.88,1.23,0.55,0.32,0.53,0.54,0.73,0.62,3.36,NA,0.76,2.61,2.24,1.07,1.03,0.89,0.51,0.74,0.78
1884,0.6,0.63,2.09,1.36,0.95,1.64,1.06,0.61,0.52,0.63,0.84,0.83,2.76,NA,0.9,2.35,1.57,0.89,0.79,0.63,0.44,0.66,0.69
1885,0.39,0.5,1.39,0.97,1.01,1.68,0.42,0.44,0.65,0.61,0.74,0.91,1.87,NA,1.14,2.5,1.58,0.91,0.64,0.71,0.5,0.47,0.64
1886,0.63,0.9,2.72,1.03,1.13,1.97,1.15,1,1.06,1.1,1.32,1.2,1.36,NA,1.81,3.39,1.52,1.07,1.23,0.82,0.77,0.77,0.76
1887,0.49,0.45,2.08,3.37,0.81,1.15,0.98,0.59,0.58,0.67,0.65,0.84,1.41,NA,1.27,2.51,0.97,0.71,0.8,0.47,0.43,0.49,0.39
1888,0.35,0.43,2.32,2.87,0.69,1.15,0.73,0.53,0.45,0.67,0.89,1.09,1.54,NA,1.38,3.28,0.83,0.71,0.9,0.54,0.59,0.5,0.52
1889,0.47,0.51,2.11,1.65,1.01,1.51,0.76,0.54,0.58,0.54,0.65,1,1.44,1.04,1.45,4.23,0.95,0.57,0.98,0.51,0.52,0.51,0.64
1890,0.49,0.57,2.01,2.48,1.03,1.52,1.17,0.82,0.63,0.73,0.81,1.16,1.09,1.6,1.25,3.63,0.9,0.53,1.05,0.63,0.59,0.73,0.76
1891,0.63,0.6,2.15,2.04,1.17,1.23,1.09,0.8,0.66,0.89,0.7,1.29,1.06,1.86,1.52,3.95,0.95,0.54,1.52,0.74,0.67,0.6,0.86
1892,0.41,0.49,1.74,1.56,0.86,1.25,1.11,0.68,0.53,0.72,0.56,0.96,1.25,1.52,1.26,2.73,0.74,0.5,1.3,0.49,0.64,0.53,0.85
1893,0.39,0.49,1.42,1.2,1.12,1.45,0.81,0.58,0.53,0.55,0.56,0.86,0.98,0.94,1.38,3.53,0.72,0.6,1.12,0.56,0.61,0.49,0.81
1894,0.35,0.43,1.37,1.41,1.1,1.49,0.95,0.67,0.68,0.63,0.74,0.86,1.19,1.49,1.28,3.77,0.88,0.68,0.85,0.48,0.5,0.41,0.64
1895,0.41,0.45,1.79,1.74,1.18,1.67,0.88,0.63,0.66,0.61,0.75,0.89,1.97,2.21,1.62,4.62,1.05,0.67,1,0.67,0.6,0.51,0.61
1896,0.27,0.35,1.32,1.29,1.05,1.32,0.99,0.65,0.72,0.64,0.77,0.92,2.05,2.63,1.58,3.12,0.75,0.56,0.66,0.44,0.64,0.32,0.53
1897,0.25,0.3,1.71,1.6,1.1,1.18,0.87,0.47,0.58,0.61,0.7,0.78,2.59,2.54,2.01,3.51,0.9,0.52,0.72,0.46,0.76,0.37,0.61
1898,0.35,0.37,1.71,1.45,1.37,1.44,0.96,0.66,0.67,0.67,0.69,0.61,2.13,2.02,2.12,3.07,0.87,0.44,0.73,0.54,0.77,0.41,0.76
1899,0.45,0.31,1.47,1.44,1.07,1.13,0.97,0.49,0.54,0.45,0.5,0.49,1.71,1.65,1.46,2.32,0.78,0.35,0.61,0.42,0.4,0.37,0.61
1900,0,0.11,1.6,1.36,1.16,1.06,0.73,0.23,0.57,0.44,0.4,0.37,2.66,2.43,1.25,2.39,0.93,0.32,0.56,0.41,0.4,0.36,0.66
1901,0.39,0.25,1.77,1.29,1.47,1.54,1.17,0.63,0.77,0.59,0.54,0.4,2.08,2.35,1.89,3.45,1.05,0.52,0.95,0.51,0.45,0.36,0.77
1902,0.24,0.14,1.52,1,0.84,1.07,0.96,0.47,0.58,0.41,0.36,0.31,1.37,2.23,1.23,2.94,0.74,0.38,1.04,0.29,0.3,0.28,0.53
1903,0.24,0.22,1.37,1.14,1.13,1.48,1.14,0.53,0.57,0.5,0.71,0.47,1.31,2.27,1.87,3.23,1.04,0.3,1.41,0.36,0.59,0.27,0.58
1904,0.45,0.36,2.02,1.8,1.46,2.04,1.2,0.76,0.95,0.76,0.89,0.76,1.61,3.49,2.06,3.08,1.43,0.53,1.89,0.46,0.98,0.41,0.83
1905,0.35,0.28,1.52,1.29,1.27,1.48,0.9,0.45,0.75,0.57,0.81,0.69,1.3,3.16,1.81,3.09,1.12,0.45,1.4,0.54,0.75,0.33,0.85
1906,0.4,0.29,1.22,1.45,1.1,1.51,0.78,0.34,0.64,0.55,0.63,0.51,1.26,2.45,1.39,2.94,0.89,0.53,1.67,0.72,0.62,0.32,0.77
1907,0.65,0.5,1.63,1.67,1.03,1.78,1.3,0.7,0.55,0.56,0.76,0.64,1.87,3.6,2.12,3.48,0.96,0.8,1.77,0.72,0.73,0.35,0.73
1908,0.63,0.46,1.37,1.3,1.16,1.58,1.07,0.79,0.47,0.54,0.76,0.67,1.36,2.68,1.94,2.78,1.04,0.82,1.35,0.66,0.7,0.29,0.66
1909,0.38,0.42,1.15,1.04,0.84,0.92,0.8,0.49,0.35,0.38,0.72,0.59,0.95,2.51,1.87,2.61,0.78,0.8,0.77,0.51,0.53,0.28,0.52
1910,0.29,0.3,1.42,1.33,0.87,0.87,0.67,0.36,0.5,0.4,0.53,0.44,1.12,2.31,1.02,1.7,0.92,0.83,1.03,0.47,0.56,0.27,0.7
1911,0.47,0.48,1.45,1.42,1.09,1.04,0.92,0.62,0.69,0.55,0.81,0.65,1.76,2.61,1.16,2.31,0.9,1.15,1,0.61,0.73,0.33,0.82
1912,0.47,0.43,1.85,1.63,0.92,0.95,1.06,0.53,0.66,0.59,0.82,0.72,2.33,3.4,1.32,3.02,1.06,0.81,1.31,0.66,0.96,0.36,0.69
1913,0.49,0.52,1.55,1.87,1.34,1.28,1.26,0.67,0.67,0.54,0.94,0.72,2.33,2.49,1.3,2.63,0.89,0.85,1.08,0.59,0.75,0.4,0.67
1914,0.47,0.52,2.09,1.98,1.35,1.28,1.33,0.67,0.68,0.42,1.05,0.87,2.72,2.59,1.73,2.94,1.01,0.6,1.11,0.63,0.67,0.39,0.75
1915,0.49,0.58,1.74,1.6,1.24,1.69,1.16,0.55,0.56,0.36,0.9,0.8,2.61,2.17,1.36,2.44,0.97,0.65,0.9,0.52,0.55,0.32,0.67
1916,0.38,0.43,0.96,1.44,1.18,1.48,1.28,0.68,0.37,0.28,0.82,0.79,2.28,1.51,1.18,2.01,0.66,0.28,0.32,0.29,0.39,0.17,0.45
1917,0.57,0.48,1.78,2.25,1.18,1.2,1.02,0.53,0.67,0.38,0.84,1.01,2.5,2.54,1.61,2.11,1.08,0.54,0.86,0.67,0.78,0.4,0.62
1918,0.33,0.4,1.8,1.76,0.83,1.35,0.95,0.5,0.48,0.37,0.76,1.06,2.06,2.5,1.5,2.09,0.98,0.5,0.7,0.54,0.61,0.32,0.65
1919,0.48,0.45,1.88,1.76,1.06,1.77,0.94,0.51,0.51,0.37,0.96,1.12,2.3,2.64,1.56,2.5,0.95,0.55,0.73,0.54,0.77,0.33,0.7
1920,0.4,0.52,1.61,1.64,0.62,1.21,0.65,0.45,0.5,0.31,0.97,1.03,1.43,2.19,1.34,2.37,1,0.52,0.72,0.64,0.68,0.36,0.59
1921,0.19,0.23,1.49,1.67,0.72,1.03,0.83,0.44,0.21,0.13,0.75,0.78,1.85,2,1.26,2.4,0.93,0.24,0.48,0.44,0.55,0.16,0.39
1922,0.43,0.43,1.38,1.81,0.73,1.18,0.88,0.55,0.41,0.29,0.73,0.75,1.8,2.12,1.22,2.28,1.11,0.56,0.76,0.65,0.78,0.36,0.44
1923,0.33,0.34,0.99,1.69,0.67,1.3,0.79,0.61,0.49,0.29,0.85,0.76,2.05,2.28,0.97,2.21,1.1,0.52,0.69,0.55,0.83,0.31,0.38
1924,0.39,0.37,1,1.74,0.74,1.11,0.86,0.58,0.34,0.21,0.69,0.67,1.95,2.49,1.08,2.16,1.03,0.52,0.7,0.54,0.75,0.28,0.39
1925,0.3,0.34,1.43,1.69,0.88,0.86,0.7,0.43,0.47,0.3,0.6,0.65,1.96,2.45,0.79,1.81,0.97,0.52,0.59,0.57,0.97,0.32,0.49
1926,0.35,0.38,1.06,1.07,0.69,0.81,0.59,0.34,0.43,0.22,0.45,0.56,2.03,1.97,0.93,1.73,0.84,0.38,0.67,0.56,0.85,0.26,0.47
1927,0.37,0.28,1.1,1.24,0.69,0.86,0.85,0.51,0.33,0.35,0.6,0.55,2.14,2.34,1.01,1.93,0.84,0.45,0.61,0.49,0.57,0.26,0.56
1928,0.31,0.23,1.3,1.61,0.67,0.93,0.76,0.48,0.29,0.26,0.64,0.47,2.34,2.18,1.06,2.34,0.94,0.61,0.81,0.58,0.95,0.25,0.48
1929,0.53,0.38,1.42,1.44,1.03,1.19,0.63,0.49,0.26,0.26,0.82,0.51,1.97,1.53,1.39,2.26,0.8,0.73,0.71,0.49,1.24,0.3,0.5
1930,0.5,0.46,1.14,1.26,1.08,0.94,0.54,0.44,0.27,0.27,0.81,0.59,1.87,1.81,1.31,1.58,0.85,0.73,0.79,0.66,0.99,0.28,0.47
1931,0.47,0.49,1.35,1.31,0.86,1.05,0.61,0.44,0.38,0.23,0.55,0.62,1.7,2.74,1.08,1.82,0.88,0.76,0.79,0.6,0.91,0.37,0.43
1932,0.41,0.48,1.47,1.46,1.07,1.04,0.68,0.4,0.33,NA,0.83,0.72,1.98,2.93,1.24,1.97,0.85,0.81,0.79,0.64,1.07,0.32,0.55
1933,0.38,0.34,1.34,1.55,1.34,1.29,0.8,0.43,0.44,NA,0.85,0.77,3.03,2.76,1.38,1.74,1.05,1.01,0.81,0.69,1.62,0.35,0.61
1934,0.21,0.17,1.22,1.17,0.97,0.96,0.46,0.19,0.41,NA,0.96,0.68,3.62,2.77,1.02,1.34,0.9,0.67,0.8,0.7,1.25,0.28,0.5
1935,0.48,0.28,1.36,1.46,1.2,1.49,0.66,0.35,0.54,NA,0.96,0.9,3.2,2.52,1.02,1.45,0.92,0.87,1.04,0.75,1.48,0.28,0.55
1936,0.29,0.2,1.29,1.3,0.7,1.25,0.43,0.21,0.53,NA,0.99,0.76,0.61,1.13,0.96,1.29,0.84,0.66,0.75,0.63,1.27,0.21,0.44
1937,0.35,0.32,1.13,1.24,0.74,1.1,0.58,0.29,0.51,NA,0.81,0.67,1.02,1.44,1.19,1.68,0.7,0.95,0.81,0.71,1.42,0.24,0.46
1938,0.41,0.32,1.32,1.36,0.85,1.1,0.68,0.33,0.52,NA,0.96,0.85,1.47,1.68,1.45,1.86,0.88,1.49,1,0.89,1.45,0.27,0.44
1939,0.08,0.14,1.47,1.48,0.91,0.91,0.45,0.22,0.36,NA,0.95,0.67,1.65,1.22,1.21,1.43,0.86,1.47,0.89,0.69,1.15,0.22,0.38
1940,0.26,0.34,1.25,1.36,0.94,1.06,0.71,0.28,0.41,NA,0.74,0.59,1.43,2.21,1.25,1.5,0.75,1.35,1.26,0.83,1.19,0.22,0.47
1941,0.25,0.33,1.24,1.5,1.19,1.31,0.57,0.2,0.45,NA,1.05,0.67,1.85,2.24,1.22,1.43,1.04,1.65,1.29,0.79,1.87,0.25,0.55
1942,0.24,0.5,1.34,1.87,0.78,1.36,0.63,0.22,0.55,NA,0.89,0.48,1.79,1.84,1.09,1.6,0.91,1.18,1.19,0.83,1.21,0.3,0.63
1943,0.24,0.53,1.16,1.48,0.98,1.72,0.64,0.22,0.35,NA,0.81,0.45,1.6,1.72,1.13,1.12,0.72,0.78,0.98,0.7,1.08,0.24,0.48
1944,0.3,0.67,1.27,1.55,1.28,1.77,0.8,0.29,0.34,NA,0.87,0.49,2.12,2.29,1.22,1.32,0.96,1.11,1.15,0.87,1.2,0.29,0.45
1945,0.37,0.7,1.23,1.45,1.1,1.41,0.78,0.3,0.44,NA,1,0.58,2.19,2.1,0.97,1.17,0.96,1.49,1.52,0.83,0.87,0.26,0.39
1946,0.09,0.24,1.51,1.43,0.68,0.85,0.73,0.19,0.21,NA,0.97,0.43,1.54,1.77,0.89,1.03,0.73,1.38,1.11,0.81,0.76,0.2,0.45
1947,0.31,0.41,1.26,1.52,1.05,1.07,0.63,0.22,0.56,NA,0.99,0.58,2.59,2.01,1.09,0.94,0.93,1.3,1.29,1.03,0.92,0.26,0.64
1948,0.22,0.31,1.44,1.85,1.15,1.28,0.75,0.38,0.53,NA,0.88,0.69,2.69,2.11,1.34,1.25,1.14,1.8,1.16,1.01,1.01,0.29,0.64
1949,0.34,0.42,1.93,1.42,1.12,1.08,0.79,0.38,0.48,NA,0.77,0.64,3.2,2.58,1.41,1.13,1.23,2.27,1.23,1.15,0.97,0.25,0.65
1950,0.33,0.42,1.61,1.53,1.22,1.08,0.65,0.28,0.53,NA,0.72,0.7,2.95,2.48,1.24,1.13,0.88,1.8,1.42,1.18,0.77,0.19,0.76
1951,0.25,0.3,1.29,1.42,0.79,1,0.47,0.19,0.38,NA,0.65,0.55,1.9,1.98,1.01,1.04,0.87,1.4,1.3,0.98,0.58,0.13,0.69
1952,0.29,0.31,1.3,1.72,0.71,0.95,0.54,0.27,0.42,NA,0.76,0.58,2.12,2.8,0.83,0.93,0.87,1.25,1.31,1.12,0.39,0.19,0.65
1953,0.24,0.22,0.98,1.51,0.66,0.65,0.41,0.24,0.21,NA,0.45,0.36,2.09,2.35,0.72,0.94,0.86,0.87,0.98,0.84,0.16,0.19,0.5
1954,0.23,0.19,0.99,1.3,0.74,0.79,0.38,0.24,0.17,NA,0.76,0.58,2.8,2.36,0.66,0.64,0.95,1.52,1.23,1.06,0.08,0.21,0.67
1955,0.31,0.34,1.73,1.95,0.84,1.16,0.54,0.28,0.46,NA,0.95,0.85,3.48,2.69,1.01,0.94,1.13,2.73,2.02,1.63,0.29,0.22,0.92
1956,0.24,0.18,1.55,1.45,0.67,0.66,0.46,0.21,0.38,NA,0.63,0.56,2.66,2.66,1.13,0.77,0.66,1.7,1.89,1.29,0.09,0.18,0.78
1957,0.4,0.38,1.34,1.75,0.88,0.84,0.78,0.35,0.37,NA,0.46,0.5,1.7,2.42,1.34,0.75,0.64,2.01,1.74,1.63,0.24,0.2,0.65
1958,0.46,0.37,1.32,1.96,1.04,1.22,0.81,0.56,0.38,NA,0.73,0.72,1.9,2.8,1.17,0.88,0.88,1.97,1.84,1.39,0.37,0.26,0.66
1959,0.37,0.3,0.83,1.21,0.52,0.68,0.6,0.44,0.17,NA,0.52,0.51,1.43,1.74,0.49,0.56,0.55,1.1,1.15,0.85,0.25,0.25,0.49
1960,0.52,0.35,1.3,1.82,0.82,0.9,0.74,0.48,0.3,NA,0.69,0.68,2,2.25,0.56,0.56,0.72,1.44,1.46,1.06,0.39,0.31,0.45
1961,0.41,0.28,0.98,1.71,0.57,1.03,0.7,0.56,0.22,NA,0.67,0.59,1.83,2.02,0.67,0.64,0.84,1.28,1.21,0.87,0.33,0.33,0.39
1962,0.34,0.22,1.07,1.44,0.36,0.65,0.55,0.56,0.12,NA,0.38,0.37,1.79,2.32,0.3,0.34,0.89,1.38,1.12,0.81,0.3,0.31,0.51
1963,0.48,0.3,1.12,1.84,0.56,1.14,0.72,0.78,0.26,NA,0.74,0.6,2.37,3.23,0.35,0.54,1.08,1.08,1.15,0.81,0.37,0.26,0.4
1964,0.46,0.25,1.34,1.75,0.56,1.09,0.77,0.64,0.22,NA,0.95,0.64,2.7,3.42,0.63,0.39,1.13,1.24,0.93,0.63,0.41,0.3,0.13
1965,0.97,0.39,1.5,1.63,0.72,1.26,0.93,0.8,0.26,NA,0.75,0.61,2.59,2.81,0.56,0.36,1.5,1.25,1.05,0.82,0.45,0.39,0.14
1966,0.47,0.18,1.27,1.51,0.57,1.32,0.75,0.61,0.17,NA,0.74,0.52,2.34,2.13,0.68,0.48,1.33,1.18,0.72,0.69,0.35,0.51,0.07
1967,0.68,0.51,1.03,1.6,0.71,1.23,0.75,0.58,0.28,NA,1.05,0.66,2.35,2.76,1.16,0.5,1.26,1.27,0.87,0.75,0.35,0.44,0.25
1968,0.7,0.38,0.92,1.01,0.58,0.74,0.67,0.67,0.21,NA,0.85,0.47,1.66,1.87,0.85,0.22,1,0.91,0.85,0.72,0.26,0.61,0.22
1969,0.57,0.39,0.96,1.34,0.65,0.9,0.83,0.68,0.23,NA,0.94,0.59,1.9,1.78,0.58,0.32,1.17,0.96,0.86,0.86,0.26,0.68,0.28
1970,0.87,0.46,1.53,1.45,0.8,1.01,0.94,0.78,0.23,NA,1.14,0.63,2.14,1.92,0.78,0.36,1.29,1.05,1.2,1.06,0.25,0.78,0.35
1971,0.58,0.25,1.18,1.18,0.65,0.94,0.82,0.71,0.22,NA,1.04,0.6,1.9,1.44,0.81,0.27,1.19,1.23,0.95,0.86,0.28,0.77,0.27
1972,0.57,0.24,1.24,1.16,0.61,0.98,0.83,0.58,0.21,NA,0.85,0.46,2.03,2.36,0.55,0.25,1.33,1.07,0.84,0.72,0.29,0.49,0.22
1973,0.72,0.27,1.11,1.01,0.63,1.01,0.72,0.44,0.24,NA,0.91,0.52,1.69,1.86,0.67,0.32,1.26,1.02,1.18,0.94,0.33,0.65,0.35
1974,0.55,0.26,0.99,1.07,0.51,1.01,0.66,0.47,0.19,NA,0.84,0.47,1.49,1.53,0.43,0.2,1.15,0.89,0.7,0.63,0.31,0.5,0.33
1975,0.87,0.51,1.15,1.19,0.74,1.14,0.69,0.53,0.28,NA,0.84,0.44,1.57,1.67,0.44,0.31,1.13,1.1,1.25,0.94,0.31,0.51,0.36
1976,0.52,0.28,1.04,0.98,0.57,1.07,0.81,0.47,0.2,NA,0.81,0.46,1.6,1.5,0.19,0.2,1.28,1.11,0.91,0.73,0.34,0.5,0.36
1977,1.02,0.54,1.23,1.28,1.03,1.71,0.9,0.71,0.32,NA,0.9,0.47,1.94,1.97,0.61,0.6,1.7,1.51,1.44,1.09,0.41,0.49,0.45
1978,0.62,0.29,0.9,0.93,0.73,1.03,0.67,0.57,0.22,NA,0.8,0.36,1.27,1.26,0.33,0.46,1.3,0.97,0.95,0.94,0.36,0.29,0.41
1979,0.96,0.54,1.28,1.28,0.94,1.3,0.86,0.65,0.34,NA,0.86,0.42,1.54,1.64,0.39,0.73,1.39,0.98,1.17,1.1,0.43,0.38,0.39
1980,0.67,0.44,1.1,1.24,0.8,1.22,0.85,0.59,0.33,NA,0.74,0.41,2.12,1.69,0.37,1.01,1.44,0.84,1.36,1.06,0.49,0.44,0.4
1981,0.73,0.48,1.23,1.33,0.89,1.21,0.93,0.68,0.47,NA,0.86,0.41,2.72,1.94,0.44,1.05,1.61,1.28,1.75,1.38,0.48,0.61,0.53
1982,0.57,0.37,0.69,0.78,0.65,1,0.65,0.51,0.28,NA,0.76,0.38,1.43,1.35,0.34,0.72,1.4,0.99,0.95,0.86,0.38,0.43,0.38
1983,0.48,0.32,0.67,0.86,0.61,1.25,0.74,0.58,0.26,NA,0.81,0.53,1.63,1.72,0.58,0.95,1.19,0.79,0.95,0.92,0.37,0.52,0.45
